EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta
0.4748,-0.327936,-1.57027,0.471921,-0.32925,-1.57015,-0.000847348,-0.00610003,0.0561042,0.781965,0.0002,-5.65978e-11,-1.21443e-09,-5.65978e-11,0.000200007,8.93471e-07,-1.21443e-09,8.93471e-07,0.000199997
0.476312,-0.328329,-1.57025,0.47194,-0.32927,-1.57019,-0.00546065,-0.00556328,0.0677177,0.785879,0.0002,8.29059e-11,1.94658e-08,8.29059e-11,0.000200008,9.05354e-07,1.94658e-08,9.05354e-07,0.000199997
0.477563,-0.328597,-1.57023,0.47193,-0.32925,-1.57016,-0.00420986,-0.00583123,0.0677357,0.778759,0.0002,1.52915e-10,2.58863e-08,1.52915e-10,0.000200008,9.19761e-07,2.58863e-08,9.19761e-07,0.000199997
0.478455,-0.328623,-1.57033,0.471918,-0.329265,-1.57018,-0.00331821,-0.00585704,0.067642,0.782674,0.0002,1.81473e-11,-5.89409e-10,1.81473e-11,0.000200008,9.11951e-07,-5.89409e-10,9.11951e-07,0.000199997
0.481917,-0.32893,-1.56932,0.485236,-0.330291,-1.56582,-0.00176222,-0.00567044,0.0109858,0.865336,0.0002,-1.0722e-11,-3.98194e-09,-1.0722e-11,0.000200008,9.20571e-07,-3.98194e-09,9.20571e-07,0.000199997
0.484582,-0.329197,-1.56862,0.485245,-0.330294,-1.56581,0.000902963,-0.00593711,0.0116869,0.862141,0.0002,-1.31451e-11,-3.01938e-09,-1.31451e-11,0.000200008,9.09072e-07,-3.01938e-09,9.09072e-07,0.000199997
0.486605,-0.329345,-1.56817,0.485234,-0.330289,-1.56582,-0.00191271,-0.00370207,-0.0128365,0.865336,0.0002,-7.37195e-11,-1.27614e-08,-7.37195e-11,0.000200007,8.84676e-07,-1.27614e-08,8.84676e-07,0.000199997
0.488328,-0.329483,-1.56811,0.485223,-0.330287,-1.56581,-0.000189918,-0.00384002,-0.0127801,0.865336,0.0002,-1.02056e-10,-1.56496e-08,-1.02056e-10,0.000200007,8.86086e-07,-1.56496e-08,8.86086e-07,0.000199997
0.489731,-0.329701,-1.56776,0.48524,-0.330291,-1.56583,0.00121333,-0.0040579,-0.0124278,0.862141,0.0002,-2.46366e-11,-6.32411e-10,-2.46366e-11,0.000200007,8.90431e-07,-6.32411e-10,8.90431e-07,0.000199997
0.492871,-0.329975,-1.56812,0.495323,-0.330355,-1.56904,-0.0025261,-0.00667845,0.041451,0.713004,0.0002,1.17802e-10,2.24779e-08,1.17802e-10,0.000200007,8.93255e-07,2.24779e-08,8.93255e-07,0.000199997
0.495524,-0.3302,-1.56859,0.495395,-0.33038,-1.5689,0.000127419,-0.00690294,0.0409847,0.712518,0.0002,2.35969e-10,3.74222e-08,2.35969e-10,0.000200008,9.15468e-07,3.74222e-08,9.15468e-07,0.000199997
0.497606,-0.330327,-1.56859,0.495506,-0.330432,-1.5686,-0.00729843,-0.00263079,0.0215521,0.705899,0.0002,2.63597e-10,3.68258e-08,2.63597e-10,0.000200008,9.1945e-07,3.68258e-08,9.1945e-07,0.000199997
0.499233,-0.330303,-1.56836,0.495532,-0.330444,-1.56846,-0.00567129,-0.00260738,0.0217842,0.702577,0.0002,1.56176e-10,1.59557e-08,1.56176e-10,0.000200008,9.15144e-07,1.59557e-08,9.15144e-07,0.000199997
0.500414,-0.330201,-1.56816,0.495569,-0.33045,-1.56841,-0.00448997,-0.00250468,0.0219799,0.699254,0.0002,-1.13671e-11,-1.10352e-08,-1.13671e-11,0.000200008,8.91931e-07,-1.10352e-08,8.91931e-07,0.000199997
0.501276,-0.330118,-1.56799,0.49558,-0.330448,-1.56837,-0.00694884,-0.00446004,0.0665254,0.695932,0.0002,-1.3631e-10,-2.83297e-08,-1.3631e-10,0.000200007,8.63457e-07,-2.83297e-08,8.63457e-07,0.000199997
0.50437,-0.330385,-1.56739,0.50728,-0.332029,-1.56446,-0.00385546,-0.00472748,0.0671265,0.663369,0.0002,-2.10824e-10,-3.5957e-08,-2.10824e-10,0.000200007,8.55458e-07,-3.5957e-08,8.55458e-07,0.000199997
0.506854,-0.330638,-1.56711,0.507326,-0.332014,-1.56442,-0.00137138,-0.00498015,0.0674092,0.663369,0.0002,-2.26989e-10,-3.41354e-08,-2.26989e-10,0.000200007,8.50353e-07,-3.41354e-08,8.50353e-07,0.000199997
0.508958,-0.330902,-1.56655,0.507379,-0.332008,-1.56428,-0.000176969,-0.00770227,0.0448138,0.666627,0.0002,-1.82962e-10,-2.30256e-08,-1.82962e-10,0.000200007,8.64133e-07,-2.30256e-08,8.64133e-07,0.000199997
0.510624,-0.331175,-1.56599,0.507395,-0.332,-1.56429,0.00148881,-0.00797544,0.0453672,0.666627,0.0002,-8.71654e-11,-5.91251e-09,-8.71654e-11,0.000200007,8.69592e-07,-5.91251e-09,8.69592e-07,0.000199997
0.511934,-0.331497,-1.56565,0.507387,-0.331985,-1.56429,-0.00369579,-0.00745656,0.0636472,0.669884,0.0002,8.58906e-11,2.19384e-08,8.58906e-11,0.000200007,8.69768e-07,2.19384e-08,8.69768e-07,0.000199997
0.515449,-0.331198,-1.56439,0.519617,-0.329765,-1.55881,-0.000180625,-0.00715774,0.064914,0.403223,0.0002,1.23782e-10,2.26634e-08,1.23782e-10,0.000200007,8.73204e-07,2.26634e-08,8.73204e-07,0.000199997
0.518287,-0.33094,-1.56316,0.519851,-0.329784,-1.55824,0.00265692,-0.00689959,0.0661449,0.410579,0.0002,1.26359e-10,1.93039e-08,1.26359e-10,0.000200007,8.7199e-07,1.93039e-08,8.7199e-07,0.000199997
0.520619,-0.330663,-1.56201,0.520056,-0.32976,-1.55797,-0.00348415,-0.00302176,0.0357971,0.417382,0.0002,6.42621e-11,6.49174e-09,6.42621e-11,0.000200007,8.74543e-07,6.49174e-09,8.74543e-07,0.000199997
0.522459,-0.330472,-1.56111,0.52025,-0.329811,-1.55753,-0.00164353,-0.00283069,0.0366953,0.422382,0.0002,3.12822e-11,1.46434e-09,3.12822e-11,0.000200007,8.65991e-07,1.46434e-09,8.65991e-07,0.000199997
0.524042,-0.330285,-1.56055,0.520375,-0.329865,-1.55726,-0.00674342,0.000219241,0.0220595,0.422382,0.0002,-3.49954e-11,-8.88365e-09,-3.49954e-11,0.000200007,8.74065e-07,-8.88365e-09,8.74065e-07,0.000199997
0.525461,-0.330193,-1.56061,0.520397,-0.329847,-1.55721,-0.00532381,0.000311359,0.0220027,0.425783,0.0002,-3.01052e-11,-5.49282e-09,-3.01052e-11,0.000200007,9.0315e-07,-5.49282e-09,9.0315e-07,0.000199997
0.528684,-0.330744,-1.56011,0.530619,-0.332981,-1.55552,-0.00533524,-0.00262889,0.0520608,0.556036,0.0002,-2.44593e-11,-3.45707e-09,-2.44593e-11,0.000200008,9.2857e-07,-3.45707e-09,9.2857e-07,0.000199997
0.531284,-0.331265,-1.55967,0.530726,-0.33296,-1.55531,-0.0027348,-0.0031499,0.0525011,0.559613,0.0002,6.45954e-11,1.12838e-08,6.45954e-11,0.000200008,9.44975e-07,1.12838e-08,9.44975e-07,0.000199997
0.533334,-0.331833,-1.55919,0.530881,-0.332971,-1.55519,-0.00068548,-0.00371794,0.0529819,0.56968,0.0002,2.83027e-10,4.44484e-08,2.83027e-10,0.000200008,9.45525e-07,4.44484e-08,9.45525e-07,0.000199997
0.534919,-0.332165,-1.55832,0.531042,-0.332996,-1.55485,0.00274071,-0.00908534,0.0141982,0.574463,0.0002,3.2235e-10,4.50728e-08,3.2235e-10,0.000200008,9.32064e-07,4.50728e-08,9.32064e-07,0.000199997
0.536079,-0.3322,-1.55689,0.531047,-0.333004,-1.55476,0.00390055,-0.00912023,0.0156337,0.567774,0.0002,1.17573e-10,7.68751e-09,1.17573e-10,0.000200008,9.05963e-07,7.68751e-09,9.05963e-07,0.000199997
0.539455,-0.332092,-1.55728,0.543717,-0.332502,-1.5625,0.00727669,-0.00901169,0.0152357,0.554952,0.0002,-8.08422e-11,-2.32874e-08,-8.08422e-11,0.000200007,8.75516e-07,-2.32874e-08,8.75516e-07,0.000199997
0.542261,-0.331948,-1.55784,0.543926,-0.332544,-1.56212,0.00377853,-0.00869223,-0.0786476,0.559088,0.0002,-2.8906e-10,-5.3231e-08,-2.8906e-10,0.000200007,8.66118e-07,-5.3231e-08,8.66118e-07,0.000199997
0.544526,-0.331856,-1.5588,0.544133,-0.332547,-1.56212,0.00604372,-0.00859968,-0.0796078,0.559661,0.0002,-4.23078e-10,-6.8581e-08,-4.23078e-10,0.000200007,8.56789e-07,-6.8581e-08,8.56789e-07,0.000199997
0.546434,-0.331825,-1.55954,0.544183,-0.33255,-1.56199,0.00841271,-0.0133356,-0.0365402,0.55878,0.0002,-4.88234e-10,-7.14698e-08,-4.88234e-10,0.000200007,8.64546e-07,-7.14698e-08,8.64546e-07,0.000199997
0.547948,-0.331912,-1.56023,0.544221,-0.332575,-1.56193,0.00992665,-0.0134231,-0.0372255,0.566441,0.0002,-4.33062e-10,-5.59899e-08,-4.33062e-10,0.000200007,8.66317e-07,-5.59899e-08,8.66317e-07,0.000199997
0.549083,-0.33215,-1.56033,0.54426,-0.332555,-1.56179,0.0110623,-0.0136611,-0.0373317,0.5587,0.0002,-2.26525e-10,-1.86578e-08,-2.26525e-10,0.000200007,8.54136e-07,-1.86578e-08,8.54136e-07,0.000199997
0.552157,-0.332593,-1.55899,0.554867,-0.333216,-1.55363,0.0141362,-0.0141036,-0.035991,0.690328,0.0002,4.99003e-11,2.56917e-08,4.99003e-11,0.000200007,8.53353e-07,2.56917e-08,8.53353e-07,0.000199997
0.554654,-0.332924,-1.55837,0.554947,-0.333219,-1.5533,0.0166327,-0.0144346,-0.035371,0.682104,0.0002,2.45105e-10,5.04213e-08,2.45105e-10,0.000200007,8.56244e-07,5.04213e-08,8.56244e-07,0.000199997
0.556647,-0.333015,-1.5575,0.555048,-0.33331,-1.553,0.00125948,-0.00659179,-0.0532949,0.698035,0.0002,2.16907e-10,3.53491e-08,2.16907e-10,0.000200007,8.54352e-07,3.53491e-08,8.54352e-07,0.000199997
0.558307,-0.333046,-1.55632,0.555162,-0.333322,-1.55263,0.00291935,-0.00662331,-0.0521126,0.685074,0.0002,1.45898e-10,1.83807e-08,1.45898e-10,0.000200007,8.59859e-07,1.83807e-08,8.59859e-07,0.000199997
0.559581,-0.332915,-1.55487,0.555332,-0.33339,-1.55216,0.00419348,-0.00649196,-0.0506586,0.702197,0.0002,-6.8831e-11,-2.0027e-08,-6.8831e-11,0.000200007,8.49349e-07,-2.0027e-08,8.49349e-07,0.000199997
0.56064,-0.332962,-1.55418,0.555414,-0.33342,-1.55192,-0.000874566,-0.00624423,-0.0621655,0.692975,0.0002,-1.06728e-10,-2.10836e-08,-1.06728e-10,0.000200007,8.46382e-07,-2.10836e-08,8.46382e-07,0.000199997
0.563906,-0.333412,-1.55389,0.566979,-0.335814,-1.55169,0.0023909,-0.00669386,-0.0618783,0.545744,0.0002,-1.94001e-10,-3.23392e-08,-1.94001e-10,0.000200007,8.61328e-07,-3.23392e-08,8.61328e-07,0.000199997
0.566505,-0.333582,-1.55393,0.567035,-0.335824,-1.55148,0.00129484,-0.00901564,-0.0184764,0.551925,0.0002,-4.33768e-10,-7.0081e-08,-4.33768e-10,0.000200007,8.66994e-07,-7.0081e-08,8.66994e-07,0.000199997
0.568555,-0.333293,-1.5535,0.567138,-0.335823,-1.55127,0.0033446,-0.00872699,-0.0180502,0.5617,0.0002,-1.00217e-09,-1.6233e-07,-1.00217e-09,0.000200007,8.62652e-07,-1.6233e-07,8.62652e-07,0.000199997
0.569945,-0.332817,-1.55292,0.567193,-0.335855,-1.55112,0.00473538,-0.00825149,-0.0174726,0.558333,0.0002,-1.59857e-09,-2.61702e-07,-1.59857e-09,0.000200006,8.18247e-07,-2.61702e-07,8.18247e-07,0.000199997
0.570632,-0.332233,-1.55244,0.567212,-0.335862,-1.55103,-0.00772001,-0.00112304,0.00954725,0.558333,0.000200001,-2.03314e-09,-3.58257e-07,-2.03314e-09,0.000200005,7.21069e-07,-3.58257e-07,7.21069e-07,0.000199998
0.572344,-0.331399,-1.5533,0.573023,-0.334646,-1.55826,-0.006008,-0.00028942,0.00869173,0.490683,0.000200001,-2.37822e-09,-4.40613e-07,-2.37822e-09,0.000200005,6.58352e-07,-4.40613e-07,6.58352e-07,0.000199998
0.5736,-0.330609,-1.55352,0.573098,-0.334655,-1.55803,-0.00786605,-0.00112725,0.0558263,0.476346,0.000200002,-2.60648e-09,-5.13296e-07,-2.60648e-09,0.000200004,5.97493e-07,-5.13296e-07,5.97493e-07,0.000199998
0.574525,-0.32994,-1.5541,0.573129,-0.334675,-1.55796,-0.00694066,-0.00045754,0.0552472,0.483515,0.000200003,-2.71191e-09,-5.66246e-07,-2.71191e-09,0.000200003,5.44983e-07,-5.66246e-07,5.44983e-07,0.000199998
0.575208,-0.329385,-1.55466,0.573157,-0.334682,-1.55792,-0.00625845,9.70654e-05,0.0546892,0.483515,0.000200003,-2.73261e-09,-6.03249e-07,-2.73261e-09,0.000200003,5.0128e-07,-6.03249e-07,5.0128e-07,0.000199998
0.575564,-0.329006,-1.55521,0.573162,-0.334673,-1.5579,-0.0141426,0.00356956,0.0279335,0.47993,0.000200003,-2.57245e-09,-6.16119e-07,-2.57245e-09,0.000200002,4.43015e-07,-6.16119e-07,4.43015e-07,0.000199998
0.57583,-0.328727,-1.55555,0.573165,-0.334679,-1.55794,-0.0138768,0.00384944,0.0275926,0.483515,0.000200003,-2.41274e-09,-6.20849e-07,-2.41274e-09,0.000200002,4.02473e-07,-6.20849e-07,4.02473e-07,0.000199998
0.577562,-0.327248,-1.55846,0.581255,-0.328273,-1.56957,-0.0119439,0.00241567,0.00434102,0.730931,0.000200003,-2.20851e-09,-6.20128e-07,-2.20851e-09,0.000200002,3.59729e-07,-6.20128e-07,3.59729e-07,0.000199998
0.578859,-0.326019,-1.56059,0.581229,-0.328243,-1.56964,-0.0106467,0.00364527,0.00220545,0.723763,0.000200004,-2.01126e-09,-6.26032e-07,-2.01126e-09,0.000200001,3.19266e-07,-6.26032e-07,3.19266e-07,0.000199998
0.579895,-0.325041,-1.56231,0.58121,-0.328269,-1.56967,-0.00874004,0.00172941,-0.0309987,0.734515,0.000200004,-1.86182e-09,-6.2962e-07,-1.86182e-09,0.000200001,2.93859e-07,-6.2962e-07,2.93859e-07,0.000199998
0.58066,-0.324188,-1.56337,0.581206,-0.328233,-1.56968,-0.00797496,0.00258206,-0.0320606,0.723763,0.000200004,-1.72679e-09,-6.41916e-07,-1.72679e-09,0.000200001,2.676e-07,-6.41916e-07,2.676e-07,0.000199998
0.581251,-0.323402,-1.56412,0.581205,-0.328245,-1.56971,-0.00738396,0.00336775,-0.0328117,0.723763,0.000200004,-1.63823e-09,-6.66699e-07,-1.63823e-09,0.000200001,2.47477e-07,-6.66699e-07,2.47477e-07,0.000199998
0.582513,-0.320645,-1.56193,0.585199,-0.317619,-1.55469,-0.016734,0.0102321,-0.0035758,0.645956,0.000200004,-1.57237e-09,-6.82483e-07,-1.57237e-09,0.000200001,2.34857e-07,-6.82483e-07,2.34857e-07,0.000199998
0.583579,-0.318327,-1.56023,0.585391,-0.317594,-1.55446,-0.0156682,0.0125501,-0.00187704,0.649554,0.000200005,-1.56242e-09,-7.09789e-07,-1.56242e-09,0.000200001,2.29499e-07,-7.09789e-07,2.29499e-07,0.000199998
0.584384,-0.316457,-1.55852,0.585484,-0.317623,-1.55425,-0.0254216,0.0174286,3.78256e-06,0.66389,0.000200005,-1.51089e-09,-7.30718e-07,-1.51089e-09,0.000200001,2.15252e-07,-7.30718e-07,2.15252e-07,0.000199998
0.585022,-0.314984,-1.55702,0.585564,-0.31763,-1.55412,-0.0247838,0.0189016,0.00150333,0.656696,0.000200005,-1.44696e-09,-7.4079e-07,-1.44696e-09,0.0002,2.02267e-07,-7.4079e-07,2.02267e-07,0.000199998
0.585565,-0.313874,-1.5561,0.585625,-0.317656,-1.55397,-0.024241,0.0200117,0.00242159,0.659798,0.000200005,-1.40055e-09,-7.37147e-07,-1.40055e-09,0.0002,1.972e-07,-7.37147e-07,1.972e-07,0.000199998
0.586044,-0.312984,-1.55577,0.585644,-0.317651,-1.55392,-0.0295607,0.0152477,-0.00145682,0.663396,0.000200005,-1.39897e-09,-7.34941e-07,-1.39897e-09,0.0002,2.00658e-07,-7.34941e-07,2.00658e-07,0.000199998
0.586973,-0.309864,-1.55491,0.588279,-0.305724,-1.55044,-0.0286324,0.0183676,-0.000598203,0.78955,0.000200005,-1.4206e-09,-7.36998e-07,-1.4206e-09,0.0002,2.06171e-07,-7.36998e-07,2.06171e-07,0.000199998
0.58773,-0.307416,-1.55421,0.588351,-0.305752,-1.55038,-0.0278755,0.0208156,9.947e-05,0.796957,0.000200005,-1.42913e-09,-7.31575e-07,-1.42913e-09,0.0002,2.09577e-07,-7.31575e-07,2.09577e-07,0.000199998
0.588359,-0.305478,-1.55374,0.588366,-0.30575,-1.55031,-0.0266381,0.0156787,0.0404391,0.793253,0.000200005,-1.44699e-09,-7.24801e-07,-1.44699e-09,0.0002,2.15066e-07,-7.24801e-07,2.15066e-07,0.000199998
0.588844,-0.303987,-1.55305,0.588374,-0.305725,-1.55029,-0.0261532,0.01717,0.0411294,0.796957,0.000200005,-1.43002e-09,-7.10268e-07,-1.43002e-09,0.0002,2.15131e-07,-7.10268e-07,2.15131e-07,0.000199998
0.589194,-0.302799,-1.55228,0.588398,-0.305748,-1.55021,-0.0211434,0.0101659,0.0101639,0.804364,0.000200005,-1.38362e-09,-7.00918e-07,-1.38362e-09,0.0002,2.08133e-07,-7.00918e-07,2.08133e-07,0.000199998
0.589798,-0.299463,-1.55385,0.590094,-0.294125,-1.56172,-0.0205392,0.0135021,0.00858737,0.563119,0.000200005,-1.34343e-09,-7.05142e-07,-1.34343e-09,0.0002,1.99836e-07,-7.05142e-07,1.99836e-07,0.000199998
0.590161,-0.29686,-1.55523,0.590015,-0.294127,-1.5618,-0.0201757,0.0161049,0.00720549,0.573815,0.000200005,-1.2239e-09,-6.9723e-07,-1.2239e-09,0.0002,1.78125e-07,-6.9723e-07,1.78125e-07,0.000199998
0.590422,-0.294715,-1.55605,0.589968,-0.294129,-1.56189,-0.02729,0.017492,0.0445415,0.570056,0.000200005,-1.12744e-09,-7.0227e-07,-1.12744e-09,0.0002,1.60906e-07,-7.0227e-07,1.60906e-07,0.000199998
0.590655,-0.292934,-1.55661,0.589985,-0.294126,-1.56198,-0.0270567,0.0192729,0.0439776,0.559732,0.000200005,-1.08003e-09,-7.15725e-07,-1.08003e-09,0.0002,1.53305e-07,-7.15725e-07,1.53305e-07,0.000199998
0.590732,-0.291533,-1.55718,0.589961,-0.294131,-1.56202,-0.0210674,0.0133908,0.00949357,0.559732,0.000200005,-9.62764e-10,-7.20646e-07,-9.62764e-10,0.0002,1.31661e-07,-7.20646e-07,1.31661e-07,0.000199998
0.590749,-0.290372,-1.55763,0.589956,-0.29414,-1.56204,-0.02105,0.0145518,0.00903884,0.559732,0.000200005,-8.44923e-10,-7.30485e-07,-8.44923e-10,0.0002,1.11054e-07,-7.30485e-07,1.11054e-07,0.000199998
0.590902,-0.28738,-1.55532,0.590808,-0.284358,-1.54916,-0.0208973,0.0175442,0.0113539,0.617438,0.000200005,-7.4767e-10,-7.5374e-07,-7.4767e-10,0.0002,9.43126e-08,-7.5374e-07,9.43126e-08,0.000199998
0.591116,-0.284944,-1.55366,0.59086,-0.284369,-1.54913,-0.0237772,0.0160669,0.0230452,0.617438,0.000200005,-7.42329e-10,-7.75695e-07,-7.42329e-10,0.0002,9.65124e-08,-7.75695e-07,9.65124e-08,0.000199998
0.591381,-0.283039,-1.55275,0.59091,-0.284383,-1.54911,-0.0235122,0.017972,0.0239556,0.636377,0.000200006,-8.07675e-10,-7.83213e-07,-8.07675e-10,0.0002,1.11316e-07,-7.83213e-07,1.11316e-07,0.000199998
0.591622,-0.281443,-1.55233,0.590965,-0.284345,-1.54909,-0.0210005,0.0122871,0.00628793,0.617438,0.000200006,-8.86841e-10,-7.98319e-07,-8.86841e-10,0.0002,1.23863e-07,-7.98319e-07,1.23863e-07,0.000199998
0.591843,-0.280285,-1.5521,0.590987,-0.284409,-1.54909,-0.0207799,0.0134455,0.00652221,0.647741,0.000200006,-9.54649e-10,-7.91049e-07,-9.54649e-10,0.0002,1.35514e-07,-7.91049e-07,1.35514e-07,0.000199998
0.592754,-0.276873,-1.55151,0.594769,-0.271667,-1.54656,-0.0282154,0.0176817,0.0434009,0.787213,0.000200006,-9.79606e-10,-7.76133e-07,-9.79606e-10,0.0002,1.39722e-07,-7.76133e-07,1.39722e-07,0.000199998
0.593489,-0.27415,-1.5506,0.594802,-0.271696,-1.54645,-0.0274804,0.020405,0.0443079,0.794621,0.000200006,-9.94944e-10,-7.66645e-07,-9.94944e-10,0.0002,1.42117e-07,-7.66645e-07,1.42117e-07,0.000199998
0.594038,-0.272013,-1.54986,0.594824,-0.27169,-1.54638,-0.0269307,0.0225415,0.0450479,0.794621,0.000200005,-9.64419e-10,-7.53679e-07,-9.64419e-10,0.0002,1.36737e-07,-7.53679e-07,1.36737e-07,0.000199998
0.594523,-0.27026,-1.54885,0.594842,-0.271687,-1.54636,-0.0250839,0.0188729,0.0353876,0.792636,0.000200005,-9.76847e-10,-7.52388e-07,-9.76847e-10,0.0002,1.39622e-07,-7.52388e-07,1.39622e-07,0.000199998
0.594971,-0.268792,-1.54835,0.594835,-0.271689,-1.54633,-0.0246363,0.0203406,0.0358912,0.79838,0.000200005,-1.04557e-09,-7.62026e-07,-1.04557e-09,0.0002,1.51285e-07,-7.62026e-07,1.51285e-07,0.000199998
0.595309,-0.267596,-1.54826,0.594848,-0.271684,-1.54635,-0.0259634,0.0174898,0.0232702,0.796396,0.000200006,-1.08626e-09,-7.71528e-07,-1.08626e-09,0.0002,1.55239e-07,-7.71528e-07,1.55239e-07,0.000199998
0.595822,-0.2647,-1.55002,0.596135,-0.262086,-1.55602,-0.0254496,0.0203857,0.0215113,0.798171,0.000200006,-1.10237e-09,-7.80949e-07,-1.10237e-09,0.0002,1.54229e-07,-7.80949e-07,1.54229e-07,0.000199998
0.596124,-0.262321,-1.55112,0.596117,-0.26208,-1.55606,-0.0251478,0.0227649,0.0204076,0.798171,0.000200006,-1.03512e-09,-7.96755e-07,-1.03512e-09,0.0002,1.3675e-07,-7.96755e-07,1.3675e-07,0.000199998
0.596277,-0.260465,-1.55222,0.59609,-0.262093,-1.5561,-0.028994,0.0222364,-0.0129116,0.798171,0.000200006,-9.04207e-10,-7.99747e-07,-9.04207e-10,0.0002,1.1249e-07,-7.99747e-07,1.1249e-07,0.000199998
0.596438,-0.259022,-1.55311,0.596061,-0.262099,-1.55613,-0.0288331,0.0236787,-0.0137963,0.801988,0.000200006,-8.34483e-10,-7.94955e-07,-8.34483e-10,0.0002,1.04213e-07,-7.94955e-07,1.04213e-07,0.000199998
0.596568,-0.257867,-1.55361,0.596064,-0.262093,-1.55615,-0.0271657,0.0183067,0.00299782,0.798171,0.000200006,-7.83921e-10,-7.91867e-07,-7.83921e-10,0.0002,9.90935e-08,-7.91867e-07,9.90935e-08,0.000199998
0.596696,-0.256921,-1.55412,0.596076,-0.262088,-1.55616,-0.0270377,0.0192531,0.00248819,0.798171,0.000200006,-7.67807e-10,-7.93332e-07,-7.67807e-10,0.0002,9.9341e-08,-7.93332e-07,9.9341e-08,0.000199998
0.597094,-0.253511,-1.55292,0.597263,-0.248939,-1.54865,-0.0230529,0.0141732,0.000286056,0.794144,0.000200006,-8.13884e-10,-7.9783e-07,-8.13884e-10,0.0002,1.0976e-07,-7.9783e-07,1.0976e-07,0.000199998
0.597396,-0.250719,-1.55226,0.597301,-0.248939,-1.54858,-0.0227509,0.0169649,0.000948915,0.798143,0.000200006,-8.39923e-10,-8.10894e-07,-8.39923e-10,0.0002,1.1261e-07,-8.10894e-07,1.1261e-07,0.000199998
0.597702,-0.248547,-1.55162,0.597303,-0.248932,-1.54853,-0.0224447,0.0191373,0.00159248,0.794326,0.000200006,-9.07039e-10,-8.09268e-07,-9.07039e-10,0.0002,1.24593e-07,-8.09268e-07,1.24593e-07,0.000199998
0.597885,-0.246747,-1.55099,0.597317,-0.248937,-1.54848,-0.0222624,0.0209368,0.00222067,0.794326,0.000200006,-9.11024e-10,-8.18281e-07,-9.11024e-10,0.0002,1.21633e-07,-8.18281e-07,1.21633e-07,0.000199998
0.59801,-0.245352,-1.55048,0.597427,-0.248942,-1.54845,-0.021274,0.0177513,-0.0109123,0.794326,0.000200006,-8.69876e-10,-8.17134e-07,-8.69876e-10,0.0002,1.1288e-07,-8.17134e-07,1.1288e-07,0.000199998
0.598267,-0.241809,-1.55057,0.5982,-0.23681,-1.55091,-0.0210175,0.0212937,-0.010997,0.641674,0.000200006,-8.35534e-10,-8.16419e-07,-8.35534e-10,0.0002,1.07129e-07,-8.16419e-07,1.07129e-07,0.000199998
0.598412,-0.239012,-1.55031,0.598216,-0.236882,-1.55082,-0.0220393,0.0195117,-0.00212733,0.660979,0.000200006,-7.51841e-10,-8.12358e-07,-7.51841e-10,0.0002,9.32217e-08,-8.12358e-07,9.32217e-08,0.000199998
0.598494,-0.236724,-1.54964,0.598262,-0.236835,-1.5506,-0.0219573,0.0218003,-0.00146191,0.641674,0.000200006,-6.52181e-10,-8.16438e-07,-6.52181e-10,0.0002,7.71451e-08,-8.16438e-07,7.71451e-08,0.000199998
0.598535,-0.234882,-1.5492,0.598253,-0.236884,-1.55055,-0.0204481,0.0175454,0.00207673,0.664519,0.000200006,-5.57041e-10,-8.22386e-07,-5.57041e-10,0.0002,6.322e-08,-8.22386e-07,6.322e-08,0.000199998
0.59868,-0.233423,-1.54894,0.598282,-0.236863,-1.55048,-0.0203032,0.0190041,0.00233912,0.649075,0.000200006,-5.75324e-10,-8.23173e-07,-5.75324e-10,0.0002,7.13034e-08,-8.23173e-07,7.13034e-08,0.000199998
0.598882,-0.232173,-1.54914,0.598303,-0.236883,-1.55044,-0.0201005,0.0202541,0.00214237,0.652936,0.000200006,-6.74332e-10,-8.37578e-07,-6.74332e-10,0.0002,8.98633e-08,-8.37578e-07,8.98633e-08,0.000199998
0.599641,-0.228802,-1.54933,0.601284,-0.22503,-1.55061,-0.0216658,0.0185207,0.00243016,0.630353,0.000200007,-7.56444e-10,-8.46788e-07,-7.56444e-10,0.0002,1.01803e-07,-8.46788e-07,1.01803e-07,0.000199998
0.600268,-0.226168,-1.5498,0.601272,-0.225023,-1.55062,-0.0210387,0.0211553,0.00196353,0.626384,0.000200007,-8.34401e-10,-8.42521e-07,-8.34401e-10,0.0002,1.13243e-07,-8.42521e-07,1.13243e-07,0.000199998
0.60073,-0.224104,-1.55017,0.601279,-0.225024,-1.55063,-0.0205768,0.0232191,0.00158854,0.626384,0.000200006,-8.51992e-10,-8.32822e-07,-8.51992e-10,0.0002,1.14041e-07,-8.32822e-07,1.14041e-07,0.000199998
0.601099,-0.222452,-1.55026,0.601273,-0.225019,-1.55062,-0.0252388,0.0182641,0.00176787,0.630353,0.000200006,-8.62945e-10,-8.26609e-07,-8.62945e-10,0.0002,1.14586e-07,-8.26609e-07,1.14586e-07,0.000199998
0.601309,-0.221135,-1.54992,0.601269,-0.225032,-1.55062,-0.025029,0.0195814,0.00210934,0.626384,0.000200006,-7.95341e-10,-8.22365e-07,-7.95341e-10,0.0002,1.01199e-07,-8.22365e-07,1.01199e-07,0.000199998
