EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta,counter
-0.33547,-0.574801,2.89692,-0.315498,-0.577308,2.87248,-0.343325,-0.50211,-1.79538,131.849,0.0002,1.20216e-09,-1.75514e-07,1.20216e-09,0.000200005,-7.45445e-07,-1.75514e-07,-7.45445e-07,0.000199998,4
-0.333271,-0.574885,2.89134,-0.316179,-0.577344,2.86933,-0.341126,-0.502194,-1.80096,131.984,0.0002,1.21441e-09,-1.77064e-07,1.21441e-09,0.000200005,-7.43299e-07,-1.77064e-07,-7.43299e-07,0.000199998,4
-0.331895,-0.574895,2.88682,-0.318235,-0.577172,2.86717,-0.33975,-0.502204,-1.80548,128.978,0.0002,1.23624e-09,-1.8187e-07,1.23624e-09,0.000200005,-7.37452e-07,-1.8187e-07,-7.37452e-07,0.000199998,10
-0.330963,-0.574886,2.88252,-0.318948,-0.577208,2.86404,-0.338582,-0.49509,-1.80908,129.133,0.0002,1.27764e-09,-1.8908e-07,1.27764e-09,0.000200005,-7.37905e-07,-1.8908e-07,-7.37905e-07,0.000199998,10
-0.330289,-0.574907,2.87824,-0.319326,-0.577215,2.86017,-0.337908,-0.495111,-1.81336,129.709,0.0002,1.28836e-09,-1.8949e-07,1.28836e-09,0.000200005,-7.37535e-07,-1.8949e-07,-7.37535e-07,0.000199998,9
-0.32993,-0.574895,2.87404,-0.320193,-0.577172,2.85662,-0.337748,-0.484683,-1.81239,129.839,0.0002,1.31228e-09,-1.92993e-07,1.31228e-09,0.000200005,-7.38197e-07,-1.92993e-07,-7.38197e-07,0.000199998,9
-0.329858,-0.574863,2.86986,-0.321115,-0.577082,2.85282,-0.337677,-0.484651,-1.81657,129.965,0.0002,1.34093e-09,-1.96081e-07,1.34093e-09,0.000200005,-7.43685e-07,-1.96081e-07,-7.43685e-07,0.000199998,9
-0.329985,-0.574784,2.86573,-0.322075,-0.576951,2.84887,-0.337803,-0.484571,-1.82071,130.151,0.0002,1.38276e-09,-2.02469e-07,1.38276e-09,0.000200005,-7.45979e-07,-2.02469e-07,-7.45979e-07,0.000199998,9
-0.328193,-0.574633,2.86022,-0.31277,-0.57649,2.83629,-0.335192,-0.474053,-1.83935,136.447,0.0002,1.39858e-09,-2.0454e-07,1.39858e-09,0.000200005,-7.42707e-07,-2.0454e-07,-7.42707e-07,0.000199998,9
-0.326914,-0.574519,2.85484,-0.313657,-0.57636,2.83238,-0.333912,-0.473939,-1.84473,136.579,0.0002,1.38105e-09,-2.01068e-07,1.38105e-09,0.000200005,-7.3669e-07,-2.01068e-07,-7.3669e-07,0.000199998,9
-0.326095,-0.574373,2.84949,-0.314657,-0.576192,2.82808,-0.333094,-0.473793,-1.85008,136.83,0.0002,1.3844e-09,-2.02427e-07,1.3844e-09,0.000200005,-7.33591e-07,-2.02427e-07,-7.33591e-07,0.000199998,9
-0.324111,-0.57419,2.8417,-0.307998,-0.576009,2.81151,-0.330426,-0.462261,-1.86045,135.605,0.0002,1.40508e-09,-2.06881e-07,1.40508e-09,0.000200005,-7.32331e-07,-2.06881e-07,-7.32331e-07,0.000199998,0
-0.322743,-0.573954,2.83429,-0.309046,-0.575758,2.80498,-0.329059,-0.462025,-1.86786,135.862,0.0002,1.45367e-09,-2.15991e-07,1.45367e-09,0.000200005,-7.33172e-07,-2.15991e-07,-7.33172e-07,0.000199998,0
-0.321857,-0.573714,2.82738,-0.310144,-0.57549,2.79848,-0.328402,-0.453665,-1.86159,136.185,0.0002,1.48784e-09,-2.21538e-07,1.48784e-09,0.000200005,-7.3201e-07,-2.21538e-07,-7.3201e-07,0.000199998,0
-0.318992,-0.573497,2.81853,-0.299459,-0.575329,2.78125,-0.325537,-0.453448,-1.87043,139.421,0.0002,1.49737e-09,-2.22572e-07,1.49737e-09,0.000200005,-7.28512e-07,-2.22572e-07,-7.28512e-07,0.000199998,0
-0.316924,-0.573262,2.80944,-0.300634,-0.575019,2.77342,-0.323233,-0.444772,-1.86878,139.839,0.0002,1.50209e-09,-2.23522e-07,1.50209e-09,0.000200005,-7.24428e-07,-2.23522e-07,-7.24428e-07,0.000199998,0
-0.31554,-0.57297,2.80041,-0.301973,-0.574636,2.76493,-0.321848,-0.44448,-1.87781,137.438,0.0002,1.52676e-09,-2.28657e-07,1.52676e-09,0.000200005,-7.22114e-07,-2.28657e-07,-7.22114e-07,0.000199998,0
-0.314702,-0.572605,2.79155,-0.303218,-0.574156,2.75582,-0.321011,-0.444115,-1.88667,137.939,0.000200001,1.57747e-09,-2.37524e-07,1.57747e-09,0.000200005,-7.24111e-07,-2.37524e-07,-7.24111e-07,0.000199998,0
-0.314305,-0.572168,2.78293,-0.304582,-0.573575,2.74652,-0.320632,-0.424222,-1.90816,138.411,0.000200001,1.63823e-09,-2.47594e-07,1.63823e-09,0.000200005,-7.25625e-07,-2.47594e-07,-7.25625e-07,0.000199998,0
-0.312148,-0.57166,2.77397,-0.295544,-0.572758,2.73593,-0.318475,-0.423714,-1.91712,141.627,0.000200001,1.67111e-09,-2.52893e-07,1.67111e-09,0.000200005,-7.21583e-07,-2.52893e-07,-7.21583e-07,0.000199998,0
-0.310627,-0.571085,2.76497,-0.296801,-0.572066,2.72773,-0.316954,-0.423139,-1.92611,142.086,0.000200001,1.70696e-09,-2.61576e-07,1.70696e-09,0.000200005,-7.11519e-07,-2.61576e-07,-7.11519e-07,0.000199998,0
-0.309541,-0.570533,2.75578,-0.298107,-0.571373,2.71872,-0.315928,-0.411306,-1.95797,142.6,0.000200001,1.66305e-09,-2.59719e-07,1.66305e-09,0.000200005,-6.842e-07,-2.59719e-07,-6.842e-07,0.000199998,0
-0.308793,-0.570052,2.74661,-0.299513,-0.57074,2.70931,-0.31518,-0.410825,-1.96714,140.309,0.000200001,1.5263e-09,-2.45e-07,1.5263e-09,0.000200004,-6.40983e-07,-2.45e-07,-6.40983e-07,0.000199998,0
-0.308209,-0.569625,2.73765,-0.300753,-0.57015,2.69956,-0.314915,-0.400855,-1.9527,140.904,0.000200001,1.32037e-09,-2.23889e-07,1.32037e-09,0.000200003,-5.75838e-07,-2.23889e-07,-5.75838e-07,0.000199998,0
-0.307619,-0.56934,2.72826,-0.301837,-0.569687,2.68882,-0.314324,-0.40057,-1.96208,138.75,0.0002,1.02059e-09,-1.86926e-07,1.02059e-09,0.000200003,-4.79424e-07,-1.86926e-07,-4.79424e-07,0.000199999,0
-0.304458,-0.569251,2.71639,-0.289913,-0.569862,2.66704,-0.311784,-0.39197,-1.9621,142.937,0.0002,7.22407e-10,-1.46943e-07,7.22407e-10,0.000200002,-3.69179e-07,-1.46943e-07,-3.69179e-07,0.000199999,0
-0.301859,-0.569257,2.70432,-0.290552,-0.569731,2.65382,-0.309185,-0.391976,-1.97417,140.883,0.0002,4.73759e-10,-1.05813e-07,4.73759e-10,0.000200001,-2.66436e-07,-1.05813e-07,-2.66436e-07,0.000199999,0
-0.299769,-0.569278,2.69124,-0.291214,-0.569582,2.63795,-0.307095,-0.391997,-1.98726,141.813,0.0002,2.97868e-10,-7.28634e-08,2.97868e-10,0.000200001,-1.77508e-07,-7.28634e-08,-1.77508e-07,0.000199999,0
-0.298087,-0.569283,2.6765,-0.291285,-0.569391,2.61753,-0.304888,-0.383442,-2.01331,137.461,0.0002,1.86085e-10,-4.8114e-08,1.86085e-10,0.0002,-1.16669e-07,-4.8114e-08,-1.16669e-07,0.0002,0
-0.296728,-0.569216,2.65974,-0.291256,-0.569125,2.59272,-0.303528,-0.383375,-2.03007,133.171,0.0002,1.18811e-10,-3.53613e-08,1.18811e-10,0.0002,-7.61835e-08,-3.53613e-08,-7.61835e-08,0.0002,0
-0.295922,-0.569137,2.64125,-0.292709,-0.568843,2.56727,-0.302722,-0.383296,-2.04856,125.466,0.0002,7.46594e-11,-2.26312e-08,7.46594e-11,0.0002,-4.87574e-08,-2.26312e-08,-4.87574e-08,0.0002,0
-0.296506,-0.569007,2.62198,-0.298848,-0.568503,2.54492,-0.302571,-0.371642,-2.08301,121.756,0.0002,4.72171e-11,-1.4484e-08,4.72171e-11,0.0002,-3.12047e-08,-1.4484e-08,-3.12047e-08,0.0002,0
-0.298244,-0.568843,2.60426,-0.305203,-0.568194,2.53339,-0.30431,-0.371478,-2.10073,120.868,0.0002,2.99875e-11,-9.26975e-09,2.99875e-11,0.0002,-1.9971e-08,-9.26975e-09,-1.9971e-08,0.0002,0
-0.300811,-0.56864,2.58798,-0.31108,-0.567832,2.52286,-0.306026,-0.36085,-2.12338,120.661,0.0002,1.90972e-11,-5.93264e-09,1.90972e-11,0.0002,-1.27815e-08,-5.93264e-09,-1.27815e-08,0.0002,0
-0.303987,-0.568316,2.57278,-0.316695,-0.567023,2.51197,-0.309202,-0.360526,-2.13859,123.341,0.0002,1.21834e-11,-3.79689e-09,1.21834e-11,0.0002,-8.18014e-09,-3.79689e-09,-8.18014e-09,0.0002,0
-0.307692,-0.567816,2.55846,-0.322513,-0.565819,2.50117,-0.312907,-0.360026,-2.15291,122.743,0.0002,7.78147e-12,-2.43001e-09,7.78147e-12,0.0002,-5.23529e-09,-2.43001e-09,-5.23529e-09,0.0002,0
-0.311847,-0.56709,2.54479,-0.328468,-0.564186,2.49014,-0.316957,-0.353045,-2.14919,122.031,0.0002,4.97363e-12,-1.55521e-09,4.97363e-12,0.0002,-3.35058e-09,-1.55521e-09,-3.35058e-09,0.0002,0
-0.315422,-0.566385,2.53051,-0.329721,-0.563565,2.47337,-0.320532,-0.35234,-2.16348,122.392,0.0002,3.18045e-12,-9.95332e-10,3.18045e-12,0.0002,-2.14437e-09,-9.95332e-10,-2.14437e-09,0.0002,0
-0.319424,-0.565129,2.51577,-0.335433,-0.560109,2.45683,-0.324632,-0.340926,-2.18737,121.696,0.0002,2.0344e-12,-6.37013e-10,2.0344e-12,0.0002,-1.3724e-09,-6.37013e-10,-1.3724e-09,0.0002,0
-0.32412,-0.562933,2.49979,-0.342904,-0.554148,2.43585,-0.329328,-0.33873,-2.20336,121.166,0.0002,1.30157e-12,-4.07688e-10,1.30157e-12,0.0002,-8.78335e-10,-4.07688e-10,-8.78335e-10,0.0002,0
-0.329916,-0.559617,2.48272,-0.353098,-0.546352,2.41442,-0.335124,-0.335414,-2.22043,118.902,0.0002,8.3282e-13,-2.6092e-10,8.3282e-13,0.0002,-5.62135e-10,-2.6092e-10,-5.62135e-10,0.0002,0
-0.336919,-0.555237,2.46508,-0.364933,-0.537716,2.39456,-0.342189,-0.323643,-2.22893,117.064,0.0002,5.32929e-13,-1.66989e-10,5.32929e-13,0.0002,-3.59766e-10,-1.66989e-10,-3.59766e-10,0.0002,0
-0.344613,-0.550957,2.44848,-0.375388,-0.533837,2.38209,-0.349883,-0.319363,-2.24553,118.403,0.0002,3.41044e-13,-1.06873e-10,3.41044e-13,0.0002,-2.3025e-10,-1.06873e-10,-2.3025e-10,0.0002,0
-0.352695,-0.545877,2.43215,-0.385025,-0.525559,2.3668,-0.357985,-0.310468,-2.27826,116.144,0.0002,2.18256e-13,-6.83987e-11,2.18256e-13,0.0002,-1.4736e-10,-6.83987e-11,-1.4736e-10,0.0002,0
-0.360686,-0.539902,2.41563,-0.392648,-0.516001,2.34958,-0.365976,-0.304493,-2.29477,113.069,0.0002,1.39678e-13,-4.37752e-11,1.39678e-13,0.0002,-9.43106e-11,-4.37752e-11,-9.43106e-11,0.0002,0
-0.368701,-0.5323,2.39814,-0.400761,-0.501893,2.32816,-0.373991,-0.296891,-2.31227,110.782,0.0002,8.93921e-14,-2.80161e-11,8.93921e-14,0.0002,-6.03588e-11,-2.80161e-11,-6.03588e-11,0.0002,0
-0.376907,-0.522349,2.37893,-0.409733,-0.482545,2.30209,-0.382211,-0.285819,-2.33638,107.503,0.0002,5.72101e-14,-1.79303e-11,5.72101e-14,0.0002,-3.86296e-11,-1.79303e-11,-3.86296e-11,0.0002,0
-0.385839,-0.509857,2.35695,-0.421564,-0.45989,2.26904,-0.391142,-0.273327,-2.35836,101.569,0.0002,3.66141e-14,-1.14754e-11,3.66141e-14,0.0002,-2.47229e-11,-1.14754e-11,-2.47229e-11,0.0002,0
-0.396441,-0.495356,2.33259,-0.438626,-0.437356,2.23546,-0.401741,-0.260062,-2.36509,127.236,0.0002,2.35493e-14,-2.46891e-12,2.35493e-14,0.0002,-7.23551e-09,-2.46891e-12,-7.23551e-09,0.0002,0
-0.407948,-0.480534,2.30485,-0.453673,-0.421186,2.19486,-0.413249,-0.24524,-2.39282,141.508,0.0002,-1.89241e-13,2.17479e-09,-1.89241e-13,0.0002,-1.43116e-08,2.17479e-09,-1.43116e-08,0.0002,0
-0.421181,-0.466706,2.27036,-0.472918,-0.410667,2.13307,-0.426481,-0.231412,-2.42731,128.293,0.0002,-7.95901e-12,2.59706e-08,-7.95901e-12,0.0002,-4.65728e-08,2.59706e-08,-4.65728e-08,0.0002,0
-0.438618,-0.455649,2.22115,-0.504927,-0.409002,2.02534,-0.443916,-0.219151,-2.49034,65.4113,0.0002,-8.97855e-11,9.92501e-08,-8.97855e-11,0.0002,-1.35972e-07,9.92501e-08,-1.35972e-07,0.0002,0
-0.458478,-0.442009,2.16541,-0.532178,-0.384238,1.94358,-0.463777,-0.205511,-2.54608,57.6267,0.0002,-3.21416e-10,1.78019e-07,-3.21416e-10,0.0002,-2.62904e-07,1.78019e-07,-2.62904e-07,0.0002,0
-0.477964,-0.423992,2.10917,-0.548498,-0.348403,1.88481,-0.483257,-0.187131,-2.60647,50.5988,0.0002,-6.88186e-10,2.44259e-07,-6.88186e-10,0.000200001,-3.94426e-07,2.44259e-07,-3.94426e-07,0.0002,0
-0.496596,-0.402728,2.05404,-0.562465,-0.3145,1.83298,-0.501889,-0.165867,-2.66159,42.0909,0.000200001,-1.0848e-09,2.80753e-07,-1.0848e-09,0.000200002,-5.17062e-07,2.80753e-07,-5.17062e-07,0.000199999,0
-0.51434,-0.379355,2.00149,-0.57587,-0.28312,1.79368,-0.519643,-0.142398,-2.71538,37.4615,0.000200001,-1.42514e-09,2.93313e-07,-1.42514e-09,0.000200003,-6.21029e-07,2.93313e-07,-6.21029e-07,0.000199999,0
-0.530537,-0.356498,1.95396,-0.585686,-0.262264,1.7672,-0.535839,-0.119541,-2.76292,35.0793,0.000200001,-1.7118e-09,3.03353e-07,-1.7118e-09,0.000200004,-6.94508e-07,3.03353e-07,-6.94508e-07,0.000199999,0
-0.544872,-0.336339,1.91202,-0.592482,-0.252636,1.74506,-0.550175,-0.0993821,-2.80486,35.3193,0.000200001,-1.97288e-09,3.1721e-07,-1.97288e-09,0.000200005,-7.45308e-07,3.1721e-07,-7.45308e-07,0.000199998,0
-0.557613,-0.319376,1.87445,-0.598295,-0.249118,1.72492,-0.562916,-0.0824193,-2.84242,35.3451,0.000200001,-2.09562e-09,3.03943e-07,-2.09562e-09,0.000200005,-7.9689e-07,3.03943e-07,-7.9689e-07,0.000199998,0
-0.569018,-0.305555,1.84057,-0.603631,-0.24857,1.70509,-0.57432,-0.0685984,-2.87631,35.0492,0.000200001,-2.09343e-09,2.72269e-07,-2.09343e-09,0.000200006,-8.5478e-07,2.72269e-07,-8.5478e-07,0.000199998,0
-0.581244,-0.295514,1.80928,-0.618674,-0.253541,1.68538,-0.586564,-0.0585107,-2.90807,34.919,0.000200001,-2.11174e-09,2.54537e-07,-2.11174e-09,0.000200007,-9.07968e-07,2.54537e-07,-9.07968e-07,0.000199997,0
-0.592073,-0.287564,1.78006,-0.624289,-0.25412,1.6634,-0.597393,-0.0505613,-2.9373,34.475,0.000200001,-2.062e-09,2.37398e-07,-2.062e-09,0.000200008,-9.30741e-07,2.37398e-07,-9.30741e-07,0.000199997,0
-0.602236,-0.281434,1.75043,-0.631614,-0.25569,1.63273,-0.60756,-0.0444473,-2.96697,34.0652,0.0002,-1.94563e-09,2.13502e-07,-1.94563e-09,0.000200008,-9.51389e-07,2.13502e-07,-9.51389e-07,0.000199997,0
-0.61218,-0.276954,1.7183,-0.640122,-0.258396,1.59091,-0.617504,-0.0399667,-2.99909,32.2136,0.0002,-1.76897e-09,1.81975e-07,-1.76897e-09,0.000200009,-9.82862e-07,1.81975e-07,-9.82862e-07,0.000199997,0
-0.621734,-0.273747,1.6853,-0.647598,-0.260427,1.55369,-0.627058,-0.0367597,-3.0321,28.0778,0.0002,-1.62459e-09,1.59056e-07,-1.62459e-09,0.000200009,-1.02009e-06,1.59056e-07,-1.02009e-06,0.000199997,0
-0.634615,-0.273164,1.65613,-0.674016,-0.270463,1.54108,-0.639926,-0.0377457,-3.04215,26.1373,0.0002,-1.45558e-09,1.37321e-07,-1.45558e-09,0.00020001,-1.03759e-06,1.37321e-07,-1.03759e-06,0.000199996,0
-0.646405,-0.272513,1.62592,-0.681581,-0.270107,1.50515,-0.651717,-0.0370948,-3.07235,20.993,0.0002,-1.20808e-09,1.06806e-07,-1.20808e-09,0.00020001,-1.04499e-06,1.06806e-07,-1.04499e-06,0.000199996,0
-0.657392,-0.27168,1.59383,-0.689303,-0.269113,1.46644,-0.662703,-0.0362622,-3.10445,15.7113,0.0002,-9.03958e-10,7.06696e-08,-9.03958e-10,0.00020001,-1.05211e-06,7.06696e-08,-1.05211e-06,0.000199996,0
-0.667771,-0.270773,1.56017,-0.696909,-0.267969,1.42555,-0.673081,-0.0342495,3.13168,10.7343,0.0002,-6.73689e-10,4.75155e-08,-6.73689e-10,0.00020001,-1.06818e-06,4.75155e-08,-1.06818e-06,0.000199996,0
-0.677521,-0.269179,1.52499,-0.704284,-0.264298,1.38557,-0.682831,-0.0326561,3.0965,6.36919,0.0002,-3.5701e-10,1.25137e-08,-3.5701e-10,0.000200011,-1.07483e-06,1.25137e-08,-1.07483e-06,0.000199996,0
-0.686252,-0.26631,1.49178,-0.70902,-0.257033,1.35901,-0.700117,-0.0288441,3.0512,3.7288,0.0002,5.29949e-11,-3.37112e-08,5.29949e-11,0.000200011,-1.07776e-06,-3.37112e-08,-1.07776e-06,0.000199996,0
-0.698929,-0.264628,1.46326,-0.737279,-0.260251,1.34823,-0.712795,-0.027162,3.02268,4.44206,0.0002,4.29127e-10,-7.17038e-08,4.29127e-10,0.000200011,-1.08693e-06,-7.17038e-08,-1.08693e-06,0.000199996,0
-0.709655,-0.261912,1.43635,-0.740153,-0.253239,1.32875,-0.72352,-0.0244463,2.99577,2.84426,0.0002,6.88778e-10,-9.23758e-08,6.88778e-10,0.000200011,-1.09453e-06,-9.23758e-08,-1.09453e-06,0.000199996,0
-0.718444,-0.258675,1.41214,-0.741474,-0.248245,1.31597,-0.741117,-0.0234977,2.95646,11.5327,0.0002,9.6801e-10,-1.18844e-07,9.6801e-10,0.000200011,-1.09079e-06,-1.18844e-07,-1.09079e-06,0.000199996,0
-0.725584,-0.255287,1.3911,-0.742143,-0.244881,1.30765,-0.748257,-0.0201097,2.93542,6.34831,0.0002,1.33408e-09,-1.58658e-07,1.33408e-09,0.000200011,-1.08468e-06,-1.58658e-07,-1.08468e-06,0.000199996,0
-0.731507,-0.252179,1.37372,-0.743408,-0.242702,1.30362,-0.766751,-0.0163104,2.9276,1.472,0.0002,1.57804e-09,-1.80868e-07,1.57804e-09,0.000200011,-1.0741e-06,-1.80868e-07,-1.0741e-06,0.000199996,0
-0.736582,-0.249458,1.35898,-0.74454,-0.241447,1.30071,-0.771825,-0.0135892,2.91286,1.36,0.0002,1.77702e-09,-1.95116e-07,1.77702e-09,0.000200011,-1.08456e-06,-1.95116e-07,-1.08456e-06,0.000199996,0
-0.747136,-0.247705,1.34797,-0.777147,-0.243892,1.30485,-0.78238,-0.0118356,2.90185,1.69106,0.0002,2.01513e-09,-2.18069e-07,2.01513e-09,0.000200011,-1.08658e-06,-2.18069e-07,-1.08658e-06,0.000199996,0
-0.756001,-0.246117,1.33886,-0.779248,-0.243387,1.30334,-0.805609,-0.00702991,2.88782,1.5935,0.0002,2.30046e-09,-2.47786e-07,2.30046e-09,0.000200011,-1.08788e-06,-2.47786e-07,-1.08788e-06,0.000199996,0
-0.763453,-0.24483,1.33189,-0.781287,-0.242879,1.30304,-0.813062,-0.00574265,2.88085,1.83871,0.000200001,2.41577e-09,-2.54596e-07,2.41577e-09,0.000200011,-1.08095e-06,-2.54596e-07,-1.08095e-06,0.000199996,0
-0.769732,-0.243785,1.32601,-0.78331,-0.242579,1.30314,-0.828646,-0.00402932,2.86904,2.18589,0.000200001,2.43031e-09,-2.53199e-07,2.43031e-09,0.000200011,-1.06213e-06,-2.53199e-07,-1.06213e-06,0.000199996,0
-0.775082,-0.242811,1.32109,-0.785264,-0.242284,1.30199,-0.833995,-0.00305476,2.86412,2.22884,0.000200001,2.50992e-09,-2.66035e-07,2.50992e-09,0.00020001,-1.03964e-06,-2.66035e-07,-1.03964e-06,0.000199996,0
-0.784232,-0.242706,1.31631,-0.81014,-0.245751,1.29682,-0.843146,-0.00295039,2.85934,1.45359,0.000200001,2.55553e-09,-2.771e-07,2.55553e-09,0.00020001,-1.00866e-06,-2.771e-07,-1.00866e-06,0.000199996,0
-0.791832,-0.242604,1.31229,-0.81147,-0.245377,1.29584,-0.864484,-0.00180987,2.89139,1.45628,0.000200001,2.53551e-09,-2.7594e-07,2.53551e-09,0.000200009,-9.90883e-07,-2.7594e-07,-9.90883e-07,0.000199996,0
-0.798128,-0.242487,1.30892,-0.812627,-0.245093,1.29573,-0.870779,-0.00169263,2.88802,1.76933,0.000200001,2.49422e-09,-2.72479e-07,2.49422e-09,0.000200009,-9.76674e-07,-2.72479e-07,-9.76674e-07,0.000199996,0
-0.803316,-0.242271,1.30615,-0.813616,-0.244721,1.29503,-0.888698,-0.00331784,2.86639,1.85345,0.000200001,2.49817e-09,-2.78286e-07,2.49817e-09,0.000200009,-9.6013e-07,-2.78286e-07,-9.6013e-07,0.000199996,0
-0.807616,-0.241999,1.30378,-0.814617,-0.24413,1.29335,-0.892998,-0.00304635,2.86402,1.88647,0.000200001,2.4676e-09,-2.78986e-07,2.4676e-09,0.000200009,-9.4151e-07,-2.78986e-07,-9.4151e-07,0.000199996,0
-0.811077,-0.241691,1.30176,-0.815105,-0.243478,1.29206,-0.896458,-0.00273807,2.862,1.86923,0.000200001,2.38356e-09,-2.73285e-07,2.38356e-09,0.000200008,-9.17135e-07,-2.73285e-07,-9.17135e-07,0.000199997,0
-0.818959,-0.242335,1.29978,-0.840413,-0.247787,1.29273,-0.919279,-0.0017803,2.83773,1.35105,0.000200001,2.30971e-09,-2.65722e-07,2.30971e-09,0.000200008,-9.09654e-07,-2.65722e-07,-9.09654e-07,0.000199997,0
-0.825404,-0.242724,1.29844,-0.841366,-0.247478,1.29369,-0.925724,-0.0021693,2.83639,2.14152,0.000200001,2.30283e-09,-2.71605e-07,2.30283e-09,0.000200008,-8.96585e-07,-2.71605e-07,-8.96585e-07,0.000199997,0
-0.830563,-0.243029,1.29732,-0.841284,-0.247491,1.29217,-0.941644,-0.00198731,2.88905,1.4782,0.000200001,2.31265e-09,-2.76605e-07,2.31265e-09,0.000200008,-8.91395e-07,-2.76605e-07,-8.91395e-07,0.000199997,0
-0.834765,-0.243252,1.29636,-0.842144,-0.247146,1.29183,-0.945846,-0.00221006,2.88809,1.93464,0.000200001,2.25016e-09,-2.7229e-07,2.25016e-09,0.000200007,-8.72493e-07,-2.7229e-07,-8.72493e-07,0.000199997,0
-0.838255,-0.243375,1.29532,-0.842415,-0.246926,1.29146,-0.949336,-0.00233317,2.88705,1.96002,0.000200001,2.23382e-09,-2.71482e-07,2.23382e-09,0.000200007,-8.72207e-07,-2.71482e-07,-8.72207e-07,0.000199997,0
-0.841208,-0.243371,1.29433,-0.842801,-0.246703,1.29159,-0.963012,-0.00347148,2.83374,2.20911,0.000200001,2.30119e-09,-2.80449e-07,2.30119e-09,0.000200007,-8.85246e-07,-2.80449e-07,-8.85246e-07,0.000199997,0
-0.846193,-0.243009,1.29341,-0.856163,-0.244793,1.29006,-0.967997,-0.00310868,2.83282,0.39,0.000200001,2.32035e-09,-2.82474e-07,2.32035e-09,0.000200007,-8.8579e-07,-2.82474e-07,-8.8579e-07,0.000199997,0
-0.850176,-0.242722,1.29278,-0.856491,-0.244501,1.28929,-0.986189,-0.00282421,2.84395,0.36,0.000200001,2.25565e-09,-2.73689e-07,2.25565e-09,0.000200007,-8.74845e-07,-2.73689e-07,-8.74845e-07,0.000199997,0
-0.85351,-0.242423,1.29196,-0.857032,-0.244048,1.28864,-0.989523,-0.00252538,2.84313,0.37,0.000200001,2.1965e-09,-2.64826e-07,2.1965e-09,0.000200007,-8.7407e-07,-2.64826e-07,-8.7407e-07,0.000199997,0
-0.856766,-0.241998,1.29086,-0.859259,-0.243499,1.28742,-0.992779,-0.00209994,2.84203,0.34,0.000200001,2.26213e-09,-2.71427e-07,2.26213e-09,0.000200007,-8.96609e-07,-2.71427e-07,-8.96609e-07,0.000199997,0
-0.859788,-0.241514,1.28996,-0.861817,-0.24288,1.28602,-1.01788,-0.00196567,2.84256,0.31,0.000200001,2.30773e-09,-2.78695e-07,2.30773e-09,0.000200007,-8.95991e-07,-2.78695e-07,-8.95991e-07,0.000199997,0
-0.865999,-0.241843,1.29018,-0.881084,-0.246366,1.28942,-1.02409,-0.00229486,2.84278,0.272727,0.000200001,2.30953e-09,-2.80709e-07,2.30953e-09,0.000200007,-8.85723e-07,-2.80709e-07,-8.85723e-07,0.000199997,0
-0.871052,-0.242092,1.29009,-0.881578,-0.246158,1.28936,-1.0381,-0.00469057,2.84564,0.454545,0.000200001,2.28108e-09,-2.77816e-07,2.28108e-09,0.000200007,-8.76813e-07,-2.77816e-07,-8.76813e-07,0.000199997,0
-0.875287,-0.242288,1.28986,-0.881807,-0.246083,1.28894,-1.04233,-0.00488685,2.84541,0.262626,0.000200001,2.28904e-09,-2.73971e-07,2.28904e-09,0.000200007,-8.94707e-07,-2.73971e-07,-8.94707e-07,0.000199997,0
-0.878847,-0.242397,1.28936,-0.88259,-0.245977,1.28858,-1.04589,-0.00499595,2.84491,0.262626,0.000200001,2.32543e-09,-2.75904e-07,2.32543e-09,0.000200008,-9.08432e-07,-2.75904e-07,-9.08432e-07,0.000199997,0
-0.882216,-0.242494,1.28917,-0.885607,-0.245911,1.28837,-1.06384,-0.000979627,2.84073,0.22449,0.000200001,2.30855e-09,-2.73424e-07,2.30855e-09,0.000200008,-9.04119e-07,-2.73424e-07,-9.04119e-07,0.000199997,0
-0.88544,-0.24256,1.28883,-0.888458,-0.2458,1.28807,-1.06707,-0.00104616,2.84039,0.364354,0.000200001,2.27221e-09,-2.70057e-07,2.27221e-09,0.000200007,-8.94786e-07,-2.70057e-07,-8.94786e-07,0.000199997,0
-0.893399,-0.243378,1.28863,-0.914774,-0.2499,1.2884,-1.08847,-0.000458614,2.8374,1.19635,0.000200001,2.33033e-09,-2.76964e-07,2.33033e-09,0.000200008,-9.07446e-07,-2.76964e-07,-9.07446e-07,0.000199997,0
-0.899836,-0.243976,1.28855,-0.915047,-0.249757,1.28816,-1.09491,-0.00105698,2.83732,1.22449,0.000200001,2.40756e-09,-2.85613e-07,2.40756e-09,0.000200008,-9.17865e-07,-2.85613e-07,-9.17865e-07,0.000199997,0
-0.905007,-0.24444,1.28864,-0.915662,-0.249702,1.28866,-1.10008,-0.00152096,2.83741,1.50505,0.000200001,2.44143e-09,-2.91788e-07,2.44143e-09,0.000200008,-9.08403e-07,-2.91788e-07,-9.08403e-07,0.000199997,0
