EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta,counter
0.528685,-0.330742,-1.56012,0.530629,-0.332972,-1.55554,-0.00533435,-0.00262711,0.0520531,0.552681,0.0002,-2.44153e-11,-3.45221e-09,-2.44153e-11,0.000200008,9.2857e-07,-3.45221e-09,9.2857e-07,0.000199997,0
0.531285,-0.331264,-1.55967,0.530725,-0.332963,-1.5553,-0.00273432,-0.00314904,0.0524976,0.55685,0.0002,6.46451e-11,1.12896e-08,6.46451e-11,0.000200008,9.44975e-07,1.12896e-08,9.44975e-07,0.000199997,0
0.533334,-0.331832,-1.55919,0.530881,-0.33297,-1.55519,-0.000685,-0.00371708,0.0529785,0.56968,0.0002,2.83072e-10,4.44533e-08,2.83072e-10,0.000200008,9.45525e-07,4.44533e-08,9.45525e-07,0.000199997,0
0.534919,-0.332165,-1.55832,0.531042,-0.332995,-1.55485,0.00274126,-0.00908464,0.0141966,0.574463,0.0002,3.22389e-10,4.5077e-08,3.22389e-10,0.000200008,9.32064e-07,4.5077e-08,9.32064e-07,0.000199997,0
0.536079,-0.3322,-1.55689,0.531047,-0.333004,-1.55476,0.0039011,-0.00911953,0.0156322,0.567774,0.0002,1.17605e-10,7.69071e-09,1.17605e-10,0.000200008,9.05963e-07,7.69071e-09,9.05963e-07,0.000199997,0
0.539455,-0.332093,-1.55729,0.543717,-0.332514,-1.56251,0.00727724,-0.00901345,0.0152324,0.558353,0.0002,-8.08167e-11,-2.32849e-08,-8.08167e-11,0.000200007,8.75516e-07,-2.32849e-08,8.75516e-07,0.000199997,0
0.542261,-0.33195,-1.55784,0.543927,-0.332543,-1.56211,0.00377922,-0.00869354,-0.0786492,0.559088,0.0002,-2.89036e-10,-5.32283e-08,-2.89036e-10,0.000200007,8.66118e-07,-5.32283e-08,8.66118e-07,0.000199997,0
0.544526,-0.331857,-1.55879,0.54413,-0.332547,-1.56208,0.00604384,-0.00860056,-0.0796019,0.562478,0.0002,-4.23058e-10,-6.85788e-08,-4.23058e-10,0.000200007,8.5679e-07,-6.85788e-08,8.5679e-07,0.000199997,0
0.546434,-0.331826,-1.55953,0.544183,-0.332551,-1.56198,0.00841282,-0.0133365,-0.0365344,0.55878,0.0002,-4.88229e-10,-7.14703e-08,-4.88229e-10,0.000200007,8.64545e-07,-7.14703e-08,8.64545e-07,0.000199997,0
0.547946,-0.331913,-1.56022,0.54421,-0.332576,-1.56192,0.00992457,-0.0134238,-0.0372184,0.56556,0.0002,-4.3307e-10,-5.5992e-08,-4.3307e-10,0.000200007,8.66317e-07,-5.5992e-08,8.66317e-07,0.000199997,0
0.549082,-0.332152,-1.56032,0.54426,-0.332563,-1.56175,0.0110605,-0.0136631,-0.0373185,0.5587,0.0002,-2.26544e-10,-1.86613e-08,-2.26544e-10,0.000200007,8.54136e-07,-1.86613e-08,8.54136e-07,0.000199997,0
0.552155,-0.332592,-1.55899,0.554861,-0.333202,-1.55365,0.0141336,-0.0141026,-0.0359855,0.686868,0.0002,4.98627e-11,2.56854e-08,4.98627e-11,0.000200007,8.53354e-07,2.56854e-08,8.53354e-07,0.000199997,0
0.554653,-0.332934,-1.55837,0.554954,-0.333274,-1.5533,0.0166321,-0.0144449,-0.0353669,0.706326,0.0002,2.45066e-10,5.04155e-08,2.45066e-10,0.000200007,8.56244e-07,5.04155e-08,8.56244e-07,0.000199997,0
0.556646,-0.333024,-1.5575,0.555045,-0.333312,-1.553,0.00125849,-0.00660054,-0.0532903,0.698035,0.0002,2.1687e-10,3.53442e-08,2.1687e-10,0.000200007,8.54352e-07,3.53442e-08,8.54352e-07,0.000199997,0
0.55831,-0.333055,-1.55632,0.555178,-0.333329,-1.55264,0.00292163,-0.00663164,-0.0521126,0.688499,0.0002,1.45862e-10,1.83762e-08,1.45862e-10,0.000200007,8.59859e-07,1.83762e-08,8.59859e-07,0.000199997,0
0.559584,-0.33292,-1.55487,0.555337,-0.333382,-1.55217,0.00419616,-0.00649706,-0.0506612,0.695348,0.0002,-6.88578e-11,-2.003e-08,-6.88578e-11,0.000200007,8.49349e-07,-2.003e-08,8.49349e-07,0.000199997,0
0.560643,-0.332966,-1.55417,0.555416,-0.33342,-1.5519,-0.000871881,-0.00624822,-0.0621633,0.692975,0.0002,-1.06743e-10,-2.10847e-08,-1.06743e-10,0.000200007,8.46382e-07,-2.10847e-08,8.46382e-07,0.000199997,0
0.563906,-0.333415,-1.55389,0.56697,-0.335814,-1.55169,0.00239112,-0.00669703,-0.061877,0.545744,0.0002,-1.94016e-10,-3.23406e-08,-1.94016e-10,0.000200007,8.61328e-07,-3.23406e-08,8.61328e-07,0.000199997,0
0.566505,-0.333583,-1.55392,0.567036,-0.335819,-1.55147,0.00129507,-0.00901717,-0.0184743,0.551925,0.0002,-4.33781e-10,-7.00823e-08,-4.33781e-10,0.000200007,8.66994e-07,-7.00823e-08,8.66994e-07,0.000199997,0
0.568555,-0.333296,-1.5535,0.567137,-0.335833,-1.55126,0.00334458,-0.00873019,-0.0180483,0.558333,0.0002,-1.00218e-09,-1.62332e-07,-1.00218e-09,0.000200007,8.62651e-07,-1.62332e-07,8.62651e-07,0.000199997,0
0.569945,-0.33282,-1.55292,0.567193,-0.335855,-1.55111,0.00473535,-0.00825396,-0.017469,0.558333,0.0002,-1.59858e-09,-2.61704e-07,-1.59858e-09,0.000200006,8.18246e-07,-2.61704e-07,8.18246e-07,0.000199997,0
0.570632,-0.332235,-1.55244,0.567212,-0.335865,-1.55103,-0.00772004,-0.00112549,0.00955005,0.558333,0.000200001,-2.03315e-09,-3.58258e-07,-2.03315e-09,0.000200005,7.21068e-07,-3.58258e-07,7.21068e-07,0.000199998,0
0.572344,-0.331398,-1.55329,0.573025,-0.334628,-1.55823,-0.00600775,-0.000287777,0.00869906,0.483515,0.000200001,-2.37823e-09,-4.40615e-07,-2.37823e-09,0.000200005,6.58351e-07,-4.40615e-07,6.58351e-07,0.000199998,0
0.573601,-0.330609,-1.55352,0.573102,-0.334661,-1.55804,-0.00786499,-0.00112722,0.0558314,0.47993,0.000200002,-2.60649e-09,-5.13298e-07,-2.60649e-09,0.000200004,5.9749e-07,-5.13298e-07,5.9749e-07,0.000199998,0
0.574526,-0.329939,-1.5541,0.573129,-0.334671,-1.55797,-0.0069399,-0.00045671,0.0552504,0.483515,0.000200003,-2.71191e-09,-5.66249e-07,-2.71191e-09,0.000200003,5.44981e-07,-5.66249e-07,5.44981e-07,0.000199998,0
0.575208,-0.329382,-1.55466,0.573157,-0.334673,-1.55791,-0.0062577,9.95384e-05,0.0546927,0.47993,0.000200003,-2.73261e-09,-6.03251e-07,-2.73261e-09,0.000200003,5.01277e-07,-6.03251e-07,5.01277e-07,0.000199998,0
0.575566,-0.329003,-1.55521,0.573166,-0.334666,-1.55794,-0.0141411,0.00357304,0.0279293,0.47993,0.000200003,-2.57245e-09,-6.16121e-07,-2.57245e-09,0.000200002,4.43013e-07,-6.16121e-07,4.43013e-07,0.000199998,0
0.575831,-0.328721,-1.55555,0.573163,-0.334668,-1.55794,-0.0138761,0.00385454,0.0275902,0.47993,0.000200003,-2.41274e-09,-6.20849e-07,-2.41274e-09,0.000200002,4.02473e-07,-6.20849e-07,4.02473e-07,0.000199998,0
0.577563,-0.327241,-1.55846,0.581256,-0.328255,-1.56957,-0.0119433,0.00242327,0.00433998,0.723763,0.000200003,-2.20851e-09,-6.20129e-07,-2.20851e-09,0.000200002,3.59729e-07,-6.20129e-07,3.59729e-07,0.000199998,0
0.578858,-0.326018,-1.5606,0.581218,-0.328268,-1.56967,-0.0106484,0.0036463,0.00219952,0.734515,0.000200004,-2.01126e-09,-6.26032e-07,-2.01126e-09,0.000200001,3.19266e-07,-6.26032e-07,3.19266e-07,0.000199998,0
0.579893,-0.325037,-1.56231,0.581208,-0.328256,-1.56967,-0.00874171,0.00173288,-0.0310035,0.730931,0.000200004,-1.86182e-09,-6.2962e-07,-1.86182e-09,0.000200001,2.9386e-07,-6.2962e-07,2.9386e-07,0.000199998,0
0.580659,-0.324187,-1.56338,0.581208,-0.328243,-1.56969,-0.0079758,0.00258292,-0.0320666,0.727347,0.000200004,-1.7268e-09,-6.41915e-07,-1.7268e-09,0.000200001,2.67602e-07,-6.41915e-07,2.67602e-07,0.000199998,0
0.58125,-0.323401,-1.56413,0.581204,-0.328245,-1.56971,-0.0073848,0.00336861,-0.0328177,0.723763,0.000200004,-1.63825e-09,-6.66698e-07,-1.63825e-09,0.000200001,2.4748e-07,-6.66698e-07,2.4748e-07,0.000199998,0
0.582512,-0.320641,-1.56193,0.585198,-0.317602,-1.55468,-0.0167349,0.0102361,-0.00357957,0.645956,0.000200004,-1.57239e-09,-6.82482e-07,-1.57239e-09,0.000200001,2.3486e-07,-6.82482e-07,2.3486e-07,0.000199998,0
0.583578,-0.318324,-1.56022,0.58539,-0.317595,-1.55443,-0.015669,0.0125531,-0.00187499,0.653151,0.000200005,-1.56243e-09,-7.09788e-07,-1.56243e-09,0.000200001,2.29502e-07,-7.09788e-07,2.29502e-07,0.000199998,0
0.584383,-0.316455,-1.55851,0.585482,-0.317624,-1.55424,-0.0254227,0.0174307,7.46729e-06,0.66389,0.000200005,-1.5109e-09,-7.30717e-07,-1.5109e-09,0.000200001,2.15254e-07,-7.30717e-07,2.15254e-07,0.000199998,0
0.585019,-0.314983,-1.55701,0.585555,-0.317634,-1.55411,-0.0247866,0.0189026,0.00150737,0.660293,0.000200005,-1.44697e-09,-7.4079e-07,-1.44697e-09,0.0002,2.02267e-07,-7.4079e-07,2.02267e-07,0.000199998,0
0.585562,-0.313875,-1.5561,0.585622,-0.317664,-1.55399,-0.024244,0.0200109,0.00242191,0.659798,0.000200005,-1.40054e-09,-7.37147e-07,-1.40054e-09,0.0002,1.97199e-07,-7.37147e-07,1.97199e-07,0.000199998,0
0.586041,-0.312984,-1.55576,0.585639,-0.317648,-1.55391,-0.0295642,0.0152476,-0.00145438,0.663396,0.000200005,-1.39897e-09,-7.34941e-07,-1.39897e-09,0.0002,2.00658e-07,-7.34941e-07,2.00658e-07,0.000199998,0
0.586971,-0.309869,-1.55491,0.588286,-0.305744,-1.55045,-0.0286338,0.0183634,-0.000598586,0.800661,0.000200005,-1.42059e-09,-7.36998e-07,-1.42059e-09,0.0002,2.0617e-07,-7.36998e-07,2.0617e-07,0.000199998,0
0.587726,-0.307421,-1.5542,0.58834,-0.30576,-1.55035,-0.0278787,0.0208107,0.000106029,0.796957,0.000200005,-1.42912e-09,-7.31575e-07,-1.42912e-09,0.0002,2.09576e-07,-7.31575e-07,2.09576e-07,0.000199998,0
0.588356,-0.305476,-1.55374,0.588362,-0.30572,-1.55032,-0.0266413,0.0156809,0.0404427,0.793253,0.000200005,-1.44698e-09,-7.24801e-07,-1.44698e-09,0.0002,2.15064e-07,-7.24801e-07,2.15064e-07,0.000199998,0
0.588844,-0.303988,-1.55305,0.588387,-0.305739,-1.55029,-0.0261533,0.0171691,0.0411323,0.793253,0.000200005,-1.43e-09,-7.10269e-07,-1.43e-09,0.0002,2.15129e-07,-7.10269e-07,2.15129e-07,0.000199998,0
0.589194,-0.302801,-1.55228,0.588398,-0.305755,-1.55023,-0.0211434,0.0101638,0.0101623,0.804364,0.000200005,-1.38361e-09,-7.00919e-07,-1.38361e-09,0.0002,2.08131e-07,-7.00919e-07,2.08131e-07,0.000199998,0
0.589798,-0.299464,-1.55385,0.590094,-0.294123,-1.56171,-0.0205393,0.0135008,0.00858687,0.563119,0.000200005,-1.34343e-09,-7.05142e-07,-1.34343e-09,0.0002,1.99835e-07,-7.05142e-07,1.99835e-07,0.000199998,0
0.590161,-0.296861,-1.55524,0.590015,-0.294128,-1.5618,-0.0201758,0.0161037,0.00720499,0.573815,0.000200005,-1.2239e-09,-6.9723e-07,-1.2239e-09,0.0002,1.78124e-07,-6.9723e-07,1.78124e-07,0.000199998,0
0.590422,-0.294716,-1.55605,0.589968,-0.294131,-1.56189,-0.0272901,0.0174908,0.0445413,0.573815,0.000200005,-1.12744e-09,-7.0227e-07,-1.12744e-09,0.0002,1.60905e-07,-7.0227e-07,1.60905e-07,0.000199998,0
0.590655,-0.292935,-1.55661,0.589985,-0.294127,-1.56198,-0.0270567,0.0192716,0.0439774,0.559732,0.000200005,-1.08003e-09,-7.15725e-07,-1.08003e-09,0.0002,1.53305e-07,-7.15725e-07,1.53305e-07,0.000199998,0
0.590732,-0.291534,-1.55718,0.589961,-0.294132,-1.56202,-0.0210674,0.0133895,0.00949339,0.559732,0.000200005,-9.62763e-10,-7.20646e-07,-9.62763e-10,0.0002,1.31661e-07,-7.20646e-07,1.31661e-07,0.000199998,0
0.590742,-0.29037,-1.55763,0.589923,-0.294126,-1.56202,-0.0210566,0.0145536,0.00904308,0.573815,0.000200005,-8.44923e-10,-7.30485e-07,-8.44923e-10,0.0002,1.11054e-07,-7.30485e-07,1.11054e-07,0.000199998,0
0.590894,-0.287378,-1.55531,0.590798,-0.284356,-1.54915,-0.0209047,0.017546,0.011359,0.617438,0.000200005,-7.47664e-10,-7.53741e-07,-7.47664e-10,0.0002,9.43114e-08,-7.53741e-07,9.43114e-08,0.000199998,0
0.591108,-0.284938,-1.55366,0.590852,-0.284346,-1.54914,-0.0237846,0.0160731,0.0230479,0.617438,0.000200005,-7.42317e-10,-7.75695e-07,-7.42317e-10,0.0002,9.65101e-08,-7.75695e-07,9.65101e-08,0.000199998,0
0.591375,-0.283044,-1.55275,0.590911,-0.284435,-1.54913,-0.023518,0.0179666,0.0239552,0.651528,0.000200006,-8.07661e-10,-7.83213e-07,-8.07661e-10,0.0002,1.11313e-07,-7.83213e-07,1.11313e-07,0.000199998,0
0.591617,-0.281448,-1.55234,0.590959,-0.284348,-1.54911,-0.0210063,0.0122821,0.00628432,0.617438,0.000200006,-8.86831e-10,-7.98319e-07,-8.86831e-10,0.0002,1.23861e-07,-7.98319e-07,1.23861e-07,0.000199998,0
0.591835,-0.280295,-1.5521,0.590971,-0.284443,-1.5491,-0.0207877,0.0134347,0.00651712,0.647741,0.000200006,-9.54647e-10,-7.91049e-07,-9.54647e-10,0.0002,1.35514e-07,-7.91049e-07,1.35514e-07,0.000199998,0
0.592747,-0.276881,-1.55151,0.594767,-0.271665,-1.54655,-0.028222,0.0176736,0.0433991,0.787213,0.000200006,-9.79611e-10,-7.76133e-07,-9.79611e-10,0.0002,1.39724e-07,-7.76133e-07,1.39724e-07,0.000199998,0
0.593482,-0.274156,-1.55061,0.594796,-0.271693,-1.54646,-0.0274871,0.0203992,0.0443043,0.794621,0.000200006,-9.9495e-10,-7.66645e-07,-9.9495e-10,0.0002,1.42119e-07,-7.66645e-07,1.42119e-07,0.000199998,0
0.594032,-0.272017,-1.54986,0.594818,-0.271682,-1.54637,-0.0269373,0.0225385,0.0450467,0.79838,0.000200005,-9.64429e-10,-7.53678e-07,-9.64429e-10,0.0002,1.36739e-07,-7.53678e-07,1.36739e-07,0.000199998,0
0.594515,-0.270266,-1.54885,0.59483,-0.271703,-1.54635,-0.0250916,0.0188672,0.0353899,0.80214,0.000200005,-9.76857e-10,-7.52388e-07,-9.76857e-10,0.0002,1.39624e-07,-7.52388e-07,1.39624e-07,0.000199998,0
0.594966,-0.268797,-1.54835,0.594844,-0.271691,-1.54634,-0.0246408,0.0203358,0.0358905,0.796396,0.000200005,-1.04558e-09,-7.62026e-07,-1.04558e-09,0.0002,1.51285e-07,-7.62026e-07,1.51285e-07,0.000199998,0
0.595304,-0.267601,-1.54826,0.594843,-0.271687,-1.54636,-0.0259678,0.0174853,0.0232684,0.800155,0.000200006,-1.08627e-09,-7.71528e-07,-1.08627e-09,0.0002,1.55239e-07,-7.71528e-07,1.55239e-07,0.000199998,0
0.595819,-0.264709,-1.55002,0.596137,-0.262112,-1.55602,-0.0254529,0.0203768,0.021509,0.805804,0.000200006,-1.10237e-09,-7.80949e-07,-1.10237e-09,0.0002,1.5423e-07,-7.80949e-07,1.5423e-07,0.000199998,0
0.596121,-0.262329,-1.55112,0.596114,-0.262085,-1.55606,-0.025151,0.0227568,0.0204055,0.798171,0.000200006,-1.03513e-09,-7.96755e-07,-1.03513e-09,0.0002,1.36751e-07,-7.96755e-07,1.36751e-07,0.000199998,0
0.596275,-0.260472,-1.55222,0.596095,-0.262099,-1.55609,-0.0289956,0.0222288,-0.0129109,0.798171,0.000200006,-9.04216e-10,-7.99747e-07,-9.04216e-10,0.0002,1.12491e-07,-7.99747e-07,1.12491e-07,0.000199998,0
0.596436,-0.259029,-1.55311,0.596059,-0.262103,-1.55614,-0.0288347,0.0236719,-0.0137983,0.801988,0.000200006,-8.34488e-10,-7.94954e-07,-8.34488e-10,0.0002,1.04214e-07,-7.94954e-07,1.04214e-07,0.000199998,0
0.596566,-0.257874,-1.55361,0.596061,-0.262101,-1.55615,-0.0271676,0.0182996,0.0029969,0.801988,0.000200006,-7.83928e-10,-7.91867e-07,-7.83928e-10,0.0002,9.90945e-08,-7.91867e-07,9.90945e-08,0.000199998,0
0.596697,-0.256926,-1.55412,0.596087,-0.262087,-1.55615,-0.0270369,0.0192477,0.00249028,0.798171,0.000200006,-7.67814e-10,-7.93332e-07,-7.67814e-10,0.0002,9.9342e-08,-7.93332e-07,9.9342e-08,0.000199998,0
0.597095,-0.253515,-1.55292,0.597263,-0.248937,-1.54865,-0.023052,0.0141693,0.000287245,0.794144,0.000200006,-8.13886e-10,-7.9783e-07,-8.13886e-10,0.0002,1.0976e-07,-7.9783e-07,1.0976e-07,0.000199998,0
0.597397,-0.25072,-1.55226,0.597302,-0.248931,-1.54857,-0.0227501,0.0169635,0.000951549,0.794326,0.000200006,-8.39922e-10,-8.10894e-07,-8.39922e-10,0.0002,1.1261e-07,-8.10894e-07,1.1261e-07,0.000199998,0
0.597703,-0.248547,-1.55163,0.597303,-0.248929,-1.54858,-0.0224438,0.0191367,0.00158446,0.794326,0.000200006,-9.07035e-10,-8.09269e-07,-9.07035e-10,0.0002,1.24592e-07,-8.09269e-07,1.24592e-07,0.000199998,0
0.597885,-0.246747,-1.551,0.597318,-0.248934,-1.54848,-0.0222615,0.020937,0.00221311,0.794326,0.000200006,-9.11033e-10,-8.1828e-07,-9.11033e-10,0.0002,1.21635e-07,-8.1828e-07,1.21635e-07,0.000199998,0
0.598011,-0.245352,-1.55049,0.597428,-0.248945,-1.54846,-0.0212731,0.0177506,-0.0109199,0.794326,0.000200006,-8.69895e-10,-8.17134e-07,-8.69895e-10,0.0002,1.12883e-07,-8.17134e-07,1.12883e-07,0.000199998,0
0.598267,-0.241812,-1.55057,0.598198,-0.23682,-1.55092,-0.0210174,0.0212911,-0.0110045,0.645535,0.000200006,-8.3556e-10,-8.16418e-07,-8.3556e-10,0.0002,1.07133e-07,-8.16418e-07,1.07133e-07,0.000199998,0
0.598409,-0.239009,-1.55032,0.598203,-0.236854,-1.55084,-0.0220416,0.0195152,-0.00213628,0.660979,0.000200006,-7.51873e-10,-8.12357e-07,-7.51873e-10,0.0002,9.32267e-08,-8.12357e-07,9.32267e-08,0.000199998,0
0.598491,-0.236729,-1.54966,0.59826,-0.236874,-1.55063,-0.0219596,0.0217954,-0.00147517,0.66484,0.000200006,-6.52219e-10,-8.16437e-07,-6.52219e-10,0.0002,7.71509e-08,-8.16437e-07,7.71509e-08,0.000199998,0
0.598533,-0.234877,-1.54921,0.59825,-0.23684,-1.55055,-0.0204504,0.0175502,0.00206722,0.645214,0.000200006,-5.57092e-10,-8.22385e-07,-5.57092e-10,0.0002,6.32277e-08,-8.22385e-07,6.32277e-08,0.000199998,0
0.598678,-0.233419,-1.54895,0.598279,-0.236863,-1.55049,-0.0203055,0.0190081,0.00232865,0.645214,0.000200006,-5.75378e-10,-8.23172e-07,-5.75378e-10,0.0002,7.13112e-08,-8.23172e-07,7.13112e-08,0.000199998,0
0.59888,-0.232172,-1.54915,0.5983,-0.236892,-1.55044,-0.0201028,0.0202555,0.00213445,0.652936,0.000200006,-6.74391e-10,-8.37577e-07,-6.74391e-10,0.0002,8.98715e-08,-8.37577e-07,8.98715e-08,0.000199998,0
0.599639,-0.228798,-1.54934,0.601282,-0.225012,-1.55061,-0.0216681,0.0185253,0.00242396,0.630353,0.000200007,-7.56503e-10,-8.46787e-07,-7.56503e-10,0.0002,1.0181e-07,-8.46787e-07,1.0181e-07,0.000199998,0
0.600268,-0.226164,-1.5498,0.601282,-0.225022,-1.55062,-0.0210385,0.0211591,0.00195929,0.626384,0.000200007,-8.34455e-10,-8.4252e-07,-8.34455e-10,0.0002,1.1325e-07,-8.4252e-07,1.1325e-07,0.000199998,0
0.60073,-0.2241,-1.55017,0.601279,-0.22502,-1.55063,-0.0205766,0.0232229,0.00158661,0.630353,0.000200006,-8.52038e-10,-8.32821e-07,-8.52038e-10,0.0002,1.14047e-07,-8.32821e-07,1.14047e-07,0.000199998,0
0.601103,-0.222451,-1.55026,0.60129,-0.225031,-1.55063,-0.0252354,0.0182647,0.00176517,0.626384,0.000200006,-8.62982e-10,-8.26609e-07,-8.62982e-10,0.0002,1.14591e-07,-8.26609e-07,1.14591e-07,0.000199998,0
0.601316,-0.221132,-1.54992,0.601288,-0.225023,-1.55062,-0.0250224,0.0195837,0.00210811,0.630353,0.000200006,-7.95372e-10,-8.22364e-07,-7.95372e-10,0.0002,1.01203e-07,-8.22364e-07,1.01203e-07,0.000199998,0
0.601809,-0.217429,-1.55014,0.602997,-0.211673,-1.55358,-0.024529,0.0232868,0.00189289,0.575064,0.000200006,-7.20318e-10,-8.16185e-07,-7.20318e-10,0.0002,8.9167e-08,-8.16185e-07,8.9167e-08,0.000199998,0
0.602151,-0.214409,-1.5506,0.603062,-0.211697,-1.55346,-0.0241865,0.026307,0.00143493,0.591193,0.000200006,-6.12393e-10,-8.2221e-07,-6.12393e-10,0.0002,7.12177e-08,-8.2221e-07,7.12177e-08,0.000199998,0
0.602447,-0.211971,-1.55085,0.603065,-0.211697,-1.55344,-0.0350475,0.0223091,0.00374677,0.591193,0.000200006,-5.48393e-10,-8.29534e-07,-5.48393e-10,0.0002,6.31612e-08,-8.29534e-07,6.31612e-08,0.000199998,0
0.602743,-0.210039,-1.5516,0.603037,-0.21169,-1.55357,-0.0347522,0.0242408,0.00299584,0.583128,0.000200006,-5.57173e-10,-8.31003e-07,-5.57173e-10,0.0002,6.85547e-08,-8.31003e-07,6.85547e-08,0.000199998,0
0.603021,-0.208408,-1.55199,0.603036,-0.211689,-1.55354,-0.0344744,0.0258721,0.00260747,0.583128,0.000200007,-6.11047e-10,-8.45671e-07,-6.11047e-10,0.0002,7.86983e-08,-8.45671e-07,7.86983e-08,0.000199998,0
0.603231,-0.207124,-1.55237,0.603078,-0.211688,-1.55338,-0.0369713,0.0248717,0.000415674,0.595225,0.000200007,-6.36434e-10,-8.51574e-07,-6.36434e-10,0.0002,8.20135e-08,-8.51574e-07,8.20135e-08,0.000199998,0
0.604179,-0.203732,-1.54885,0.607264,-0.199437,-1.53423,-0.0360227,0.0282644,0.00393909,0.673125,0.000200007,-6.12956e-10,-8.41604e-07,-6.12956e-10,0.0002,7.76972e-08,-8.41604e-07,7.76972e-08,0.000199998,0
0.605043,-0.200947,-1.54574,0.6076,-0.199093,-1.53277,-0.0248218,0.0204617,0.00653886,0.695649,0.000200007,-6.25471e-10,-8.35459e-07,-6.25471e-10,0.0002,8.06946e-08,-8.35459e-07,8.06946e-08,0.000199998,0
0.605747,-0.198721,-1.54302,0.607784,-0.19899,-1.53213,-0.024118,0.0226884,0.00925989,0.704499,0.000200006,-6.1029e-10,-8.28138e-07,-6.1029e-10,0.0002,7.83343e-08,-8.28138e-07,7.83343e-08,0.000199998,0
0.60629,-0.196914,-1.5407,0.607806,-0.198968,-1.53194,-0.0204763,0.0163469,0.0082777,0.708581,0.000200006,-5.76339e-10,-8.26834e-07,-5.76339e-10,0.0002,7.24902e-08,-8.26834e-07,7.24902e-08,0.000199998,0
0.606685,-0.195477,-1.53883,0.607836,-0.199003,-1.53184,-0.0200811,0.017784,0.0101518,0.720826,0.000200006,-5.09056e-10,-8.25845e-07,-5.09056e-10,0.0002,6.12583e-08,-8.25845e-07,6.12583e-08,0.000199998,0
0.607021,-0.1943,-1.53742,0.607842,-0.198975,-1.53179,-0.0197453,0.0189612,0.0115574,0.704499,0.000200006,-4.73072e-10,-8.28748e-07,-4.73072e-10,0.0002,5.68452e-08,-8.28748e-07,5.68452e-08,0.000199998,0
0.606567,-0.190709,-1.54089,0.604481,-0.186248,-1.55425,-0.0201989,0.0225516,0.00809105,0.652218,0.000200007,-3.90375e-10,-8.47296e-07,-3.90375e-10,0.0002,4.28677e-08,-8.47296e-07,4.28677e-08,0.000199998,0
0.606209,-0.187858,-1.54358,0.604374,-0.186252,-1.55435,-0.023735,0.0205735,0.0106207,0.644313,0.000200007,-3.49752e-10,-8.55842e-07,-3.49752e-10,0.0002,3.84831e-08,-8.55842e-07,3.84831e-08,0.000199998,0
0.605914,-0.185621,-1.54574,0.604312,-0.186255,-1.5544,-0.0240297,0.022811,0.00845846,0.641802,0.000200007,-3.24278e-10,-8.54477e-07,-3.24278e-10,0.0002,3.67059e-08,-8.54477e-07,3.67059e-08,0.000199997,0
0.605661,-0.183855,-1.54738,0.604313,-0.186265,-1.55447,-0.0227294,0.0196791,-0.0136321,0.641802,0.000200007,-2.90576e-10,-8.50091e-07,-2.90576e-10,0.0002,3.28754e-08,-8.50091e-07,3.28754e-08,0.000199997,0
0.605522,-0.182503,-1.5488,0.6043,-0.186258,-1.55445,-0.0228683,0.0210309,-0.015045,0.645754,0.000200007,-3.24062e-10,-8.37298e-07,-3.24062e-10,0.0002,4.14069e-08,-8.37298e-07,4.14069e-08,0.000199998,0
0.605944,-0.178694,-1.54884,0.60698,-0.173047,-1.5511,-0.0207262,0.0187546,-0.00628276,0.794505,0.000200007,-3.55401e-10,-8.42702e-07,-3.55401e-10,0.0002,4.68231e-08,-8.42702e-07,4.68231e-08,0.000199998,0
0.606289,-0.175602,-1.54907,0.607024,-0.173033,-1.551,-0.0203809,0.0218469,-0.00650729,0.798553,0.000200007,-3.82372e-10,-8.5296e-07,-3.82372e-10,0.0002,5.02323e-08,-8.5296e-07,5.02323e-08,0.000199998,0
0.606503,-0.173152,-1.54914,0.607026,-0.173041,-1.55098,-0.0201673,0.0242966,-0.00658048,0.80665,0.000200007,-3.45269e-10,-8.55894e-07,-3.45269e-10,0.0002,4.23117e-08,-8.55894e-07,4.23117e-08,0.000199997,0
0.606762,-0.171268,-1.54961,0.607034,-0.173003,-1.55098,-0.0224403,0.0207827,-0.0132522,0.790456,0.000200007,-3.89538e-10,-8.44449e-07,-3.89538e-10,0.0002,5.13289e-08,-8.44449e-07,5.13289e-08,0.000199997,0
0.60684,-0.16964,-1.54998,0.607036,-0.173022,-1.55094,-0.0223625,0.022411,-0.0136224,0.802602,0.000200007,-3.15311e-10,-8.57098e-07,-3.15311e-10,0.0002,3.63945e-08,-8.57098e-07,3.63945e-08,0.000199997,0
0.606843,-0.168356,-1.54997,0.607057,-0.173,-1.55093,-0.0306986,0.0214574,0.0106645,0.794505,0.000200007,-1.96373e-10,-8.61576e-07,-1.96373e-10,0.0002,1.66947e-08,-8.61576e-07,1.66947e-08,0.000199997,0
0.606759,-0.164974,-1.54982,0.607053,-0.161433,-1.55029,-0.0307829,0.0248393,0.0108056,0.464031,0.000200007,-2.43662e-11,-8.70959e-07,-2.43662e-11,0.0002,-9.67216e-09,-8.70959e-07,-9.67216e-09,0.000199997,0
