EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta
-1.30116,-0.305713,1.29743,-1.29881,-0.305718,1.29482,-1.94475,-0.0542685,2.83817,0.0555556,0.000200004,-1.88438e-09,7.26666e-07,-1.88438e-09,0.000200001,-3.14926e-07,7.26666e-07,-3.14926e-07,0.000199998
-1.3015,-0.308263,1.29729,-1.29891,-0.308035,1.29511,-1.94464,-0.0570227,2.83466,0.0833333,0.000200005,-2.19616e-09,7.98829e-07,-2.19616e-09,0.000200001,-3.28565e-07,7.98829e-07,-3.28565e-07,0.000199998
-1.30182,-0.310804,1.29723,-1.29878,-0.310088,1.29603,-1.94496,-0.0595637,2.8346,0.166667,0.000200006,-2.53165e-09,8.59521e-07,-2.53165e-09,0.000200001,-3.48541e-07,8.59521e-07,-3.48541e-07,0.000199998
-1.30182,-0.312883,1.29824,-1.2975,-0.310036,1.30227,-1.94334,-0.0623676,2.82519,0.314286,0.000200007,-2.81679e-09,9.06972e-07,-2.81679e-09,0.000200001,-3.62089e-07,9.06972e-07,-3.62089e-07,0.000199997
-1.30177,-0.314941,1.29935,-1.29708,-0.311831,1.30378,-1.94328,-0.0644262,2.8263,0.342857,0.000200008,-3.07598e-09,9.4312e-07,-3.07598e-09,0.000200001,-3.75508e-07,9.4312e-07,-3.75508e-07,0.000199997
-1.30165,-0.316973,1.30064,-1.29662,-0.313609,1.30546,-1.94264,-0.0666877,2.82436,0.342857,0.000200008,-3.29904e-09,9.70886e-07,-3.29904e-09,0.000200001,-3.86671e-07,9.70886e-07,-3.86671e-07,0.000199997
-1.30139,-0.318916,1.30187,-1.29611,-0.315339,1.30705,-1.94239,-0.0686306,2.82559,0.342857,0.000200009,-3.39658e-09,9.84078e-07,-3.39658e-09,0.000200001,-3.85023e-07,9.84078e-07,-3.85023e-07,0.000199997
-1.30109,-0.320882,1.30325,-1.29561,-0.317122,1.30875,-1.94208,-0.0705968,2.82697,0.371429,0.000200009,-3.48556e-09,1.00135e-06,-3.48556e-09,0.000200001,-3.84116e-07,1.00135e-06,-3.84116e-07,0.000199996
-1.30078,-0.322828,1.30482,-1.29507,-0.318934,1.31046,-1.93867,-0.0746607,2.84468,0.371429,0.000200009,-3.59828e-09,1.0141e-06,-3.59828e-09,0.000200001,-3.90427e-07,1.0141e-06,-3.90427e-07,0.000199996
-1.30043,-0.323203,1.31121,-1.29472,-0.312843,1.33613,-1.93831,-0.0750362,2.85107,0.72132,0.00020001,-3.67361e-09,1.02667e-06,-3.67361e-09,0.000200001,-3.91488e-07,1.02667e-06,-3.91488e-07,0.000199996
-1.29997,-0.323826,1.31679,-1.29415,-0.314548,1.33812,-1.93788,-0.0772136,2.86171,0.749892,0.00020001,-3.66206e-09,1.03199e-06,-3.66206e-09,0.000200001,-3.83477e-07,1.03199e-06,-3.83477e-07,0.000199996
-1.29951,-0.324685,1.32136,-1.29365,-0.316237,1.33993,-1.93741,-0.0780729,2.86628,0.786972,0.00020001,-3.65047e-09,1.03939e-06,-3.65047e-09,0.000200001,-3.77232e-07,1.03939e-06,-3.77232e-07,0.000199996
-1.29905,-0.325701,1.32553,-1.29316,-0.317892,1.3419,-1.93696,-0.0790889,2.87045,0.844114,0.00020001,-3.64885e-09,1.0439e-06,-3.64885e-09,0.000200001,-3.74741e-07,1.0439e-06,-3.74741e-07,0.000199996
-1.29854,-0.326878,1.32936,-1.2927,-0.319649,1.34372,-1.94222,-0.0844947,2.89484,0.872686,0.00020001,-3.59552e-09,1.04901e-06,-3.59552e-09,0.000200001,-3.64901e-07,1.04901e-06,-3.64901e-07,0.000199996
-1.29799,-0.32814,1.33271,-1.29219,-0.321359,1.34544,-1.94166,-0.0857568,2.89819,0.941265,0.00020001,-3.49256e-09,1.04901e-06,-3.49256e-09,0.000200001,-3.50995e-07,1.04901e-06,-3.50995e-07,0.000199996
-1.29808,-0.328665,1.33783,-1.29462,-0.318812,1.35863,-1.94823,-0.0946527,2.90312,1.50513,0.00020001,-3.47683e-09,1.05233e-06,-3.47683e-09,0.000200001,-3.50393e-07,1.05233e-06,-3.50393e-07,0.000199996
-1.29809,-0.329415,1.34175,-1.29435,-0.320411,1.35995,-1.94825,-0.0954029,2.90704,1.53739,0.00020001,-3.47363e-09,1.05629e-06,-3.47363e-09,0.000200001,-3.50317e-07,1.05629e-06,-3.50317e-07,0.000199996
-1.29796,-0.330297,1.344,-1.29414,-0.321751,1.36096,-1.94812,-0.0962848,2.90929,1.59408,0.00020001,-3.36452e-09,1.06099e-06,-3.36452e-09,0.000200001,-3.33988e-07,1.06099e-06,-3.33988e-07,0.000199996
-1.2979,-0.331185,1.34497,-1.29397,-0.322754,1.36186,-1.94424,-0.10742,2.93752,1.61527,0.00020001,-3.36177e-09,1.06101e-06,-3.36177e-09,0.000200001,-3.36412e-07,1.06101e-06,-3.36412e-07,0.000199996
-1.29782,-0.332038,1.34523,-1.29384,-0.323459,1.36243,-1.94417,-0.108273,2.93778,1.64434,0.00020001,-3.36217e-09,1.06104e-06,-3.36217e-09,0.000200001,-3.37897e-07,1.06104e-06,-3.37897e-07,0.000199996
-1.29897,-0.32989,1.34989,-1.29985,-0.30936,1.38445,-1.94531,-0.106125,2.94244,2.31581,0.00020001,-3.38879e-09,1.05828e-06,-3.38879e-09,0.000200001,-3.43303e-07,1.05828e-06,-3.43303e-07,0.000199996
-1.29995,-0.328234,1.35326,-1.30007,-0.309473,1.38459,-1.95137,-0.130622,2.92152,2.33428,0.000200011,-3.44775e-09,1.06292e-06,-3.44775e-09,0.000200001,-3.50014e-07,1.06292e-06,-3.50014e-07,0.000199996
-1.30075,-0.327018,1.35602,-1.30032,-0.309755,1.38484,-1.95217,-0.129406,2.92428,2.2923,0.000200011,-3.46893e-09,1.07446e-06,-3.46893e-09,0.000200001,-3.47864e-07,1.07446e-06,-3.47864e-07,0.000199996
-1.30136,-0.326028,1.35864,-1.3005,-0.310033,1.38503,-1.9615,-0.135804,2.94341,2.25064,0.000200011,-3.38171e-09,1.07043e-06,-3.38171e-09,0.000200001,-3.35617e-07,1.07043e-06,-3.35617e-07,0.000199996
-1.30207,-0.325501,1.36056,-1.3013,-0.311316,1.38605,-1.96221,-0.135277,2.94533,2.36923,0.000200011,-3.38401e-09,1.06923e-06,-3.38401e-09,0.000200001,-3.3766e-07,1.06923e-06,-3.3766e-07,0.000199996
-1.30274,-0.325257,1.36224,-1.30151,-0.311994,1.38647,-1.95395,-0.152987,2.92614,2.49423,0.000200011,-3.46827e-09,1.0752e-06,-3.46827e-09,0.000200001,-3.48324e-07,1.0752e-06,-3.48324e-07,0.000199996
-1.30263,-0.318917,1.36732,-1.29856,-0.281471,1.40103,-1.95383,-0.146647,2.93122,15.6845,0.000200011,-3.46489e-09,1.07214e-06,-3.46489e-09,0.000200001,-3.47306e-07,1.07214e-06,-3.47306e-07,0.000199996
-1.30243,-0.313273,1.37138,-1.29812,-0.278424,1.39686,-1.95363,-0.141003,2.93528,17.3153,0.000200011,-3.43149e-09,1.07697e-06,-3.43149e-09,0.000200001,-3.40351e-07,1.07697e-06,-3.40351e-07,0.000199996
-1.30223,-0.308093,1.37491,-1.29808,-0.275077,1.39382,-1.95343,-0.135836,2.9388,16.5528,0.000200011,-3.36888e-09,1.08135e-06,-3.36888e-09,0.000200001,-3.30543e-07,1.08135e-06,-3.30543e-07,0.000199996
-1.30215,-0.303102,1.37784,-1.29858,-0.270922,1.39184,-1.95335,-0.130845,2.94173,16.2143,0.000200011,-3.2747e-09,1.08194e-06,-3.2747e-09,0.000200001,-3.18632e-07,1.08194e-06,-3.18632e-07,0.000199996
-1.30221,-0.298551,1.38036,-1.29947,-0.268569,1.39109,-1.95038,-0.138461,3.08499,15.4099,0.000200011,-3.10887e-09,1.06862e-06,-3.10887e-09,0.000200001,-3.0176e-07,1.06862e-06,-3.0176e-07,0.000199996
-1.30259,-0.294519,1.3827,-1.30129,-0.266695,1.3934,-1.95076,-0.134429,3.08733,11.7537,0.000200011,-2.94347e-09,1.05764e-06,-2.94347e-09,0.000200001,-2.86089e-07,1.05764e-06,-2.86089e-07,0.000199996
-1.29819,-0.286712,1.3875,-1.27793,-0.244284,1.40663,-1.94517,-0.136157,-3.0871,22.1815,0.00020001,-2.76073e-09,1.03413e-06,-2.76073e-09,0.000200001,-2.71882e-07,1.03413e-06,-2.71882e-07,0.000199996
-1.29349,-0.279549,1.38961,-1.27201,-0.239766,1.39831,-1.94048,-0.128994,-3.08498,21.5987,0.00020001,-2.61979e-09,1.01752e-06,-2.61979e-09,0.000200001,-2.62466e-07,1.01752e-06,-2.62466e-07,0.000199996
-1.28888,-0.273179,1.39012,-1.26753,-0.236449,1.39209,-1.93587,-0.122624,-3.08447,21.5133,0.00020001,-2.55805e-09,1.01119e-06,-2.55805e-09,0.000200001,-2.61602e-07,1.01119e-06,-2.61602e-07,0.000199996
-1.28405,-0.267248,1.38875,-1.26173,-0.232173,1.38381,-1.93588,-0.124071,-2.99042,21.0241,0.00020001,-2.52506e-09,1.01052e-06,-2.52506e-09,0.000200001,-2.61535e-07,1.01052e-06,-2.61535e-07,0.000199996
-1.279,-0.261605,1.38628,-1.25616,-0.227953,1.37629,-1.93083,-0.118428,-2.99289,20.6417,0.000200009,-2.41417e-09,1.00178e-06,-2.41417e-09,0.000200001,-2.50043e-07,1.00178e-06,-2.50043e-07,0.000199996
-1.27362,-0.256133,1.38233,-1.24935,-0.223139,1.36674,-1.93348,-0.116794,-2.91941,21.6475,0.000200009,-2.35085e-09,9.97335e-07,-2.35085e-09,0.000200001,-2.4558e-07,9.97335e-07,-2.4558e-07,0.000199996
-1.26683,-0.247274,1.38286,-1.23694,-0.200607,1.38519,-1.92669,-0.107935,-2.91888,10.2263,0.000200009,-2.32307e-09,9.97493e-07,-2.32307e-09,0.000200001,-2.44767e-07,9.97493e-07,-2.44767e-07,0.000199996
-1.25969,-0.238987,1.38137,-1.2284,-0.194556,1.3759,-1.91955,-0.0996477,-2.92037,8.18365,0.000200009,-2.29782e-09,9.99624e-07,-2.29782e-09,0.000200001,-2.42732e-07,9.99624e-07,-2.42732e-07,0.000199996
-1.25233,-0.231263,1.3785,-1.22037,-0.189266,1.36692,-1.90939,-0.110632,-2.74808,8.70695,0.000200009,-2.22248e-09,9.9547e-07,-2.22248e-09,0.000200001,-2.33944e-07,9.9547e-07,-2.33944e-07,0.000199996
-1.24464,-0.223851,1.37402,-1.21093,-0.182976,1.35595,-1.9017,-0.10322,-2.75256,8.25863,0.000200009,-2.25227e-09,9.97314e-07,-2.25227e-09,0.000200001,-2.4066e-07,9.97314e-07,-2.4066e-07,0.000199996
-1.23675,-0.216813,1.36856,-1.2021,-0.177242,1.3459,-1.89381,-0.0961821,-2.75803,8.133,0.000200009,-2.30767e-09,1.00477e-06,-2.30767e-09,0.000200001,-2.47844e-07,1.00477e-06,-2.47844e-07,0.000199996
-1.22914,-0.207342,1.36841,-1.19577,-0.158229,1.36768,-1.88205,-0.0932057,-2.72688,6.93487,0.000200009,-2.34514e-09,1.00235e-06,-2.34514e-09,0.000200001,-2.53135e-07,1.00235e-06,-2.53135e-07,0.000199996
-1.22121,-0.198562,1.3663,-1.1866,-0.152417,1.35708,-1.87411,-0.0844262,-2.72899,6.75925,0.000200009,-2.33295e-09,9.9481e-07,-2.33295e-09,0.000200001,-2.51816e-07,9.9481e-07,-2.51816e-07,0.000199996
-1.2128,-0.190249,1.36182,-1.17621,-0.14599,1.34441,-1.86902,-0.0832355,-2.65686,7.54351,0.000200009,-2.3272e-09,9.89767e-07,-2.3272e-09,0.000200001,-2.5183e-07,9.89767e-07,-2.5183e-07,0.000199996
-1.20416,-0.182429,1.35609,-1.16656,-0.140058,1.33301,-1.86038,-0.0754152,-2.66259,7.02018,0.000200009,-2.34159e-09,9.89475e-07,-2.34159e-09,0.000200001,-2.54068e-07,9.89475e-07,-2.54068e-07,0.000199996
-1.19512,-0.174974,1.34922,-1.15597,-0.1339,1.3206,-1.85135,-0.0679604,-2.66946,6.3196,0.000200009,-2.34954e-09,9.94846e-07,-2.34954e-09,0.000200001,-2.53552e-07,9.94846e-07,-2.53552e-07,0.000199996
-1.18597,-0.16789,1.34133,-1.1462,-0.12822,1.30991,-1.83978,-0.0690974,-2.63326,15.6621,0.000200009,-2.38185e-09,1.00094e-06,-2.38185e-09,0.000200001,-2.56567e-07,1.00094e-06,-2.56567e-07,0.000199996
-1.17683,-0.157864,1.33923,-1.13701,-0.105751,1.33131,-1.83065,-0.0590711,-2.63536,14.989,0.00020001,-2.50634e-09,1.02523e-06,-2.50634e-09,0.000200001,-2.68088e-07,1.02523e-06,-2.68088e-07,0.000199996
-1.16743,-0.148831,1.33542,-1.12628,-0.100154,1.31964,-1.82577,-0.0538821,-2.58491,296.617,0.00020001,-2.68417e-09,1.05841e-06,-2.68417e-09,0.000200001,-2.82127e-07,1.05841e-06,-2.82127e-07,0.000199996
-1.15713,-0.140356,1.32984,-1.1123,-0.0936053,1.30698,-1.81547,-0.0454075,-2.59049,303.718,0.000200011,-2.84895e-09,1.08994e-06,-2.84895e-09,0.000200001,-2.91718e-07,1.08994e-06,-2.91718e-07,0.000199996
-1.14604,-0.132407,1.32329,-1.09801,-0.0878238,1.29686,-1.80438,-0.0374582,-2.59703,289.053,0.000200011,-2.97415e-09,1.10824e-06,-2.97415e-09,0.000200001,-2.9813e-07,1.10824e-06,-2.9813e-07,0.000199996
-1.13408,-0.124865,1.31633,-1.08222,-0.0818884,1.28821,-1.79393,-0.0368252,-2.55079,274.031,0.000200011,-3.14373e-09,1.12084e-06,-3.14373e-09,0.000200001,-3.12352e-07,1.12084e-06,-3.12352e-07,0.000199996
-1.12123,-0.117818,1.30919,-1.06584,-0.0768265,1.28031,-1.78108,-0.0297786,-2.55793,258.2,0.000200012,-3.26999e-09,1.12891e-06,-3.26999e-09,0.000200001,-3.21022e-07,1.12891e-06,-3.21022e-07,0.000199995
-1.11053,-0.108885,1.30844,-1.06381,-0.060224,1.30456,-1.77183,-0.0281958,-2.50753,249.802,0.000200012,-3.39678e-09,1.1365e-06,-3.39678e-09,0.000200001,-3.30322e-07,1.1365e-06,-3.30322e-07,0.000199995
-1.10037,-0.101348,1.30693,-1.05571,-0.0580718,1.30066,-1.76166,-0.0206586,-2.50904,242.588,0.000200012,-3.52181e-09,1.14782e-06,-3.52181e-09,0.000200001,-3.38415e-07,1.14782e-06,-3.38415e-07,0.000199995
-1.09077,-0.0950795,1.3057,-1.04839,-0.0569866,1.29932,-1.75207,-0.01439,-2.51026,237.072,0.000200012,-3.60482e-09,1.15162e-06,-3.60482e-09,0.000200001,-3.4321e-07,1.15162e-06,-3.4321e-07,0.000199995
-1.08157,-0.0898805,1.3051,-1.0409,-0.0562481,1.29863,-1.7377,-0.0212624,-2.48348,231.512,0.000200012,-3.6155e-09,1.1483e-06,-3.6155e-09,0.000200001,-3.41461e-07,1.1483e-06,-3.41461e-07,0.000199995
-1.07262,-0.0855732,1.30492,-1.03294,-0.0557829,1.29735,-1.72874,-0.0169551,-2.48365,224.963,0.000200012,-3.59528e-09,1.13753e-06,-3.59528e-09,0.000200001,-3.3972e-07,1.13753e-06,-3.3972e-07,0.000199995
-1.0608,-0.0766504,1.31068,-1.00968,-0.0286147,1.32425,-1.71693,-0.0080323,-2.47789,205.337,0.000200012,-3.59236e-09,1.12235e-06,-3.59236e-09,0.000200001,-3.43218e-07,1.12235e-06,-3.43218e-07,0.000199995
-1.0494,-0.0691815,1.31511,-0.999846,-0.0270433,1.32302,-1.70976,-0.00830684,-2.4052,198.348,0.000200012,-3.59988e-09,1.11042e-06,-3.59988e-09,0.000200001,-3.47655e-07,1.11042e-06,-3.47655e-07,0.000199995
-1.03797,-0.0630149,1.31873,-0.988388,-0.0263849,1.3228,-1.69833,-0.0021402,-2.40158,192.175,0.000200011,-3.55252e-09,1.09348e-06,-3.55252e-09,0.000200001,-3.4614e-07,1.09348e-06,-3.4614e-07,0.000199995
-1.02669,-0.0579703,1.32192,-0.977766,-0.0258559,1.32458,-1.6884,-0.00227152,-2.3689,188.743,0.000200011,-3.48871e-09,1.08185e-06,-3.48871e-09,0.000200001,-3.41744e-07,1.08185e-06,-3.41744e-07,0.000199995
-1.01553,-0.0537423,1.32405,-0.967108,-0.0246782,1.32566,-1.67724,0.00195649,-2.36676,182.93,0.000200011,-3.46008e-09,1.08129e-06,-3.46008e-09,0.000200001,-3.39679e-07,1.08129e-06,-3.39679e-07,0.000199995
-1.00451,-0.050151,1.32508,-0.956545,-0.0236541,1.3254,-1.66288,-0.00141545,-2.35981,179.168,0.000200011,-3.45756e-09,1.08026e-06,-3.45756e-09,0.000200001,-3.41138e-07,1.08026e-06,-3.41138e-07,0.000199995
-0.990456,-0.0413387,1.32999,-0.9307,0.0059634,1.34618,-1.64883,0.00739685,-2.35489,174.794,0.000200011,-3.4028e-09,1.07601e-06,-3.4028e-09,0.000200001,-3.35515e-07,1.07601e-06,-3.35515e-07,0.000199996
-0.977403,-0.034181,1.33549,-0.921672,0.0067365,1.35656,-1.63578,0.0145545,-2.34939,183.051,0.000200011,-3.37571e-09,1.0804e-06,-3.37571e-09,0.000200001,-3.31891e-07,1.0804e-06,-3.31891e-07,0.000199996
-0.965089,-0.0282302,1.34213,-0.912674,0.00773125,1.36839,-1.62335,0.011938,-2.31403,192.838,0.000200011,-3.27336e-09,1.07879e-06,-3.27336e-09,0.000200001,-3.19271e-07,1.07879e-06,-3.19271e-07,0.000199996
-0.953562,-0.0233581,1.34957,-0.904527,0.00823601,1.37971,-1.61182,0.0168101,-2.30658,197.713,0.000200011,-3.14347e-09,1.07591e-06,-3.14347e-09,0.000200001,-3.04597e-07,1.07591e-06,-3.04597e-07,0.000199996
-0.942743,-0.0195256,1.35795,-0.89667,0.00783135,1.39056,-1.6015,0.0154824,-2.27888,197.173,0.000200011,-3.01267e-09,1.07151e-06,-3.01267e-09,0.000200001,-2.91465e-07,1.07151e-06,-2.91465e-07,0.000199996
-0.932278,-0.0167011,1.36713,-0.887448,0.00702506,1.40296,-1.59103,0.0183069,-2.2697,195.609,0.000200011,-2.98229e-09,1.08136e-06,-2.98229e-09,0.000200001,-2.89376e-07,1.08136e-06,-2.89376e-07,0.000199996
-0.919277,-0.00949468,1.3803,-0.86465,0.0317312,1.43207,-1.5784,0.0174873,-2.23086,174.794,0.000200011,-2.9055e-09,1.08594e-06,-2.9055e-09,0.000200001,-2.80382e-07,1.08594e-06,-2.80382e-07,0.000199996
-0.905083,-0.00409788,1.39282,-0.845904,0.0295002,1.44126,-1.5642,0.0228841,-2.21835,158.314,0.000200011,-2.7704e-09,1.07674e-06,-2.7704e-09,0.000200001,-2.66792e-07,1.07674e-06,-2.66792e-07,0.000199996
-0.884973,-0.000527992,1.403,-0.802237,0.0256733,1.44258,-1.54409,0.026454,-2.20817,125.848,0.000200011,-2.62636e-09,1.06856e-06,-2.62636e-09,0.000200001,-2.5277e-07,1.06856e-06,-2.5277e-07,0.000199996
-0.838038,0.00107785,1.39838,-0.647766,0.0195249,1.37899,-1.49937,0.0199007,-2.17927,23.2207,0.000200011,-2.49528e-09,1.06943e-06,-2.49528e-09,0.000200001,-2.39194e-07,1.06943e-06,-2.39194e-07,0.000199996
-0.799645,0.00403196,1.38803,-0.643421,0.0278444,1.34401,-1.46098,0.0228548,-2.18963,27.2998,0.000200011,-2.38505e-09,1.07025e-06,-2.38505e-09,0.000200001,-2.28748e-07,1.07025e-06,-2.28748e-07,0.000199996
-0.769171,0.0064693,1.38068,-0.644646,0.0279492,1.34416,-1.43688,0.0163055,-2.14133,27.2562,0.000200011,-2.29295e-09,1.062e-06,-2.29295e-09,0.0002,-2.22388e-07,1.062e-06,-2.22388e-07,0.000199996
-0.746066,0.0216423,1.37486,-0.650815,0.0942405,1.34279,-1.41378,0.0314784,-2.14715,20.4762,0.000200011,-2.28385e-09,1.06224e-06,-2.28385e-09,0.0002,-2.25522e-07,1.06224e-06,-2.25522e-07,0.000199996
-0.728145,0.0337136,1.37042,-0.653573,0.0940009,1.34398,-1.39586,0.0435498,-2.1516,19.5015,0.000200011,-2.30582e-09,1.06525e-06,-2.30582e-09,0.000200001,-2.30409e-07,1.06525e-06,-2.30409e-07,0.000199996
-0.713974,0.0434277,1.36662,-0.654376,0.0940073,1.34379,-1.38232,0.0481107,-2.14109,19.4577,0.000200011,-2.32439e-09,1.05809e-06,-2.32439e-09,0.000200001,-2.3533e-07,1.05809e-06,-2.3533e-07,0.000199996
-0.702809,0.0512662,1.36318,-0.655109,0.0940433,1.34346,-1.37116,0.0559492,-2.14453,19.4526,0.00020001,-2.3577e-09,1.04377e-06,-2.3577e-09,0.000200001,-2.43347e-07,1.04377e-06,-2.43347e-07,0.000199996
-0.693985,0.0574525,1.35987,-0.655643,0.0940529,1.34326,-1.36474,0.0541361,-2.12034,19.4082,0.00020001,-2.41205e-09,1.04825e-06,-2.41205e-09,0.000200001,-2.49435e-07,1.04825e-06,-2.49435e-07,0.000199996
-0.687439,0.0687364,1.35489,-0.658027,0.125684,1.33236,-1.3582,0.06542,-2.12531,10.5523,0.00020001,-2.48479e-09,1.05007e-06,-2.48479e-09,0.000200001,-2.57978e-07,1.05007e-06,-2.57978e-07,0.000199996
-0.682373,0.0778,1.35093,-0.659213,0.12572,1.3331,-1.35313,0.0744835,-2.12927,10.083,0.00020001,-2.46716e-09,1.04627e-06,-2.46716e-09,0.000200001,-2.53961e-07,1.04627e-06,-2.53961e-07,0.000199996
-0.678497,0.0850623,1.34759,-0.659993,0.125645,1.33352,-1.34926,0.0817459,-2.13262,10.1869,0.00020001,-2.47197e-09,1.03938e-06,-2.47197e-09,0.000200001,-2.55571e-07,1.03938e-06,-2.55571e-07,0.000199996
-0.675451,0.0908418,1.34487,-0.660325,0.125614,1.33331,-1.33563,0.0768674,-2.16844,10.2136,0.00020001,-2.47217e-09,1.03874e-06,-2.47217e-09,0.000200001,-2.55272e-07,1.03874e-06,-2.55272e-07,0.000199996
-0.673022,0.0954455,1.34264,-0.660357,0.125677,1.33275,-1.32687,0.0761964,-2.19019,10.2049,0.00020001,-2.48359e-09,1.04344e-06,-2.48359e-09,0.000200001,-2.5555e-07,1.04344e-06,-2.5555e-07,0.000199996
-0.671104,0.0991464,1.34141,-0.660426,0.125698,1.33263,-1.32495,0.0798973,-2.19143,10.1986,0.00020001,-2.5014e-09,1.04426e-06,-2.5014e-09,0.000200001,-2.57574e-07,1.04426e-06,-2.57574e-07,0.000199996
-0.670995,0.108811,1.34046,-0.667543,0.159108,1.32913,-1.32485,0.0895623,-2.19237,11.3204,0.00020001,-2.50493e-09,1.04145e-06,-2.50493e-09,0.000200001,-2.58209e-07,1.04145e-06,-2.58209e-07,0.000199996
-0.670988,0.116473,1.34032,-0.667734,0.159142,1.32902,-1.33811,0.0884024,-2.11807,11.1989,0.00020001,-2.57279e-09,1.05213e-06,-2.57279e-09,0.000200001,-2.65058e-07,1.05213e-06,-2.65058e-07,0.000199996
-0.670973,0.122698,1.34023,-0.667641,0.15912,1.3288,-1.3381,0.0946279,-2.11816,11.3295,0.00020001,-2.60879e-09,1.04289e-06,-2.60879e-09,0.000200001,-2.70981e-07,1.04289e-06,-2.70981e-07,0.000199996
-0.671111,0.127724,1.33949,-0.668342,0.159116,1.32924,-1.33379,0.0946057,-2.13111,11.1628,0.00020001,-2.63621e-09,1.02947e-06,-2.63621e-09,0.000200001,-2.76928e-07,1.02947e-06,-2.76928e-07,0.000199996
-0.671246,0.131737,1.33819,-0.668401,0.159117,1.32922,-1.33392,0.0986185,-2.1324,11.1599,0.00020001,-2.67537e-09,1.02198e-06,-2.67537e-09,0.000200001,-2.83365e-07,1.02198e-06,-2.83365e-07,0.000199996
-0.671331,0.134959,1.33664,-0.668514,0.159119,1.32917,-1.33401,0.10184,-2.13396,11.1463,0.00020001,-2.65625e-09,1.01523e-06,-2.65625e-09,0.000200001,-2.8078e-07,1.01523e-06,-2.8078e-07,0.000199996
-0.67216,0.143736,1.33274,-0.672478,0.190046,1.31726,-1.34645,0.100998,-2.08099,8.94043,0.00020001,-2.59149e-09,1.009e-06,-2.59149e-09,0.000200001,-2.7239e-07,1.009e-06,-2.7239e-07,0.000199996
-0.672856,0.1508,1.32942,-0.672404,0.190035,1.31715,-1.34715,0.108062,-2.08431,8.94094,0.000200009,-2.58325e-09,9.97653e-07,-2.58325e-09,0.000200001,-2.75567e-07,9.97653e-07,-2.75567e-07,0.000199996
-0.673443,0.156389,1.32697,-0.672493,0.190088,1.3172,-1.34774,0.113651,-2.08677,8.96764,0.000200009,-2.61404e-09,1.00205e-06,-2.61404e-09,0.000200001,-2.79879e-07,1.00205e-06,-2.79879e-07,0.000199996
-0.673833,0.160909,1.3251,-0.672364,0.190072,1.31703,-1.34332,0.11245,-2.10227,8.93784,0.000200009,-2.56979e-09,9.96363e-07,-2.56979e-09,0.000200001,-2.74405e-07,9.96363e-07,-2.74405e-07,0.000199996
-0.674158,0.164566,1.32348,-0.672367,0.190039,1.31705,-1.34364,0.116107,-2.10388,8.93108,0.000200009,-2.53638e-09,9.85099e-07,-2.53638e-09,0.000200001,-2.73267e-07,9.85099e-07,-2.73267e-07,0.000199996
-0.674869,0.173531,1.31449,-0.6743,0.220262,1.27985,-1.34511,0.113199,-2.09634,9.17525,0.000200009,-2.54585e-09,9.80165e-07,-2.54585e-09,0.000200001,-2.77344e-07,9.80165e-07,-2.77344e-07,0.000199996
-0.675346,0.180747,1.30757,-0.673907,0.220218,1.27962,-1.34558,0.120415,-2.10326,8.89916,0.000200009,-2.53337e-09,9.68315e-07,-2.53337e-09,0.000200001,-2.79154e-07,9.68315e-07,-2.79154e-07,0.000199996
-0.675656,0.1866,1.30199,-0.673826,0.220253,1.27944,-1.35125,0.119186,-2.08003,8.89663,0.000200009,-2.45319e-09,9.48646e-07,-2.45319e-09,0.000200001,-2.72557e-07,9.48646e-07,-2.72557e-07,0.000199996
-0.675929,0.191323,1.29747,-0.67388,0.220211,1.2797,-1.35153,0.123908,-2.08456,8.92059,0.000200008,-2.39736e-09,9.28048e-07,-2.39736e-09,0.000200001,-2.71691e-07,9.28048e-07,-2.71691e-07,0.000199997
-0.676202,0.195132,1.29386,-0.673991,0.220265,1.27949,-1.3518,0.127718,-2.08816,8.97385,0.000200008,-2.38437e-09,9.11414e-07,-2.38437e-09,0.000200001,-2.77021e-07,9.11414e-07,-2.77021e-07,0.000199997
-0.676374,0.198225,1.29104,-0.673862,0.220246,1.27944,-1.34913,0.125211,-2.09674,8.89406,0.000200008,-2.34425e-09,8.92684e-07,-2.34425e-09,0.000200001,-2.77586e-07,8.92684e-07,-2.77586e-07,0.000199997
-0.676852,0.207179,1.29463,-0.675859,0.252232,1.30908,-1.34961,0.134165,-2.09314,8.02487,0.000200007,-2.25906e-09,8.66155e-07,-2.25906e-09,0.000200001,-2.72982e-07,8.66155e-07,-2.72982e-07,0.000199997
-0.677134,0.214492,1.29774,-0.67571,0.252199,1.30896,-1.34989,0.141478,-2.09003,7.70927,0.000200007,-2.08583e-09,8.24278e-07,-2.08583e-09,0.000200001,-2.58192e-07,8.24278e-07,-2.58192e-07,0.000199997
-0.677268,0.220608,1.29998,-0.675632,0.252197,1.30896,-1.35212,0.139279,-2.07205,7.72217,0.000200006,-1.82359e-09,7.55106e-07,-1.82359e-09,0.000200001,-2.36042e-07,7.55106e-07,-2.36042e-07,0.000199997
