EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta,counter
-0.803934,-0.284497,1.34829,-0.803043,-0.283579,1.34565,-0.930235,-0.00268045,2.93543,3.66324,0.0002,1.007e-10,-4.65782e-08,1.007e-10,0.000200001,-3.21123e-07,-4.65782e-08,-3.21123e-07,0.0002,0
-0.805151,-0.284339,1.34686,-0.802003,-0.285149,1.3427,-0.931452,-0.00252193,2.934,5.8882,0.0002,2.46276e-10,-7.57473e-08,2.46276e-10,0.000200002,-4.62069e-07,-7.57473e-08,-4.62069e-07,0.0002,0
-0.806231,-0.284046,1.34525,-0.802259,-0.284775,1.34198,-0.932532,-0.00222888,2.93239,5.86264,0.0002,4.47573e-10,-1.09152e-07,4.47573e-10,0.000200002,-5.61147e-07,-1.09152e-07,-5.61147e-07,0.000199999,0
-0.807173,-0.283638,1.34407,-0.802512,-0.284276,1.34126,-0.933474,-0.0018205,2.93121,5.85387,0.0002,6.77877e-10,-1.4235e-07,6.77877e-10,0.000200003,-6.28823e-07,-1.4235e-07,-6.28823e-07,0.000199999,0
-0.808056,-0.283181,1.3431,-0.802753,-0.283731,1.34047,-0.935387,-0.00159659,2.97149,5.845,0.0002,8.98187e-10,-1.66936e-07,8.98187e-10,0.000200004,-6.85324e-07,-1.66936e-07,-6.85324e-07,0.000199999,0
-0.808843,-0.282757,1.34234,-0.802945,-0.283497,1.33994,-0.936174,-0.00117307,2.97073,5.86254,0.0002,1.08997e-09,-1.84438e-07,1.08997e-09,0.000200004,-7.28053e-07,-1.84438e-07,-7.28053e-07,0.000199999,0
-0.809481,-0.282348,1.34167,-0.803043,-0.28336,1.33966,-0.936812,-0.000764284,2.97006,5.83622,0.0002,1.26956e-09,-2.02489e-07,1.26956e-09,0.000200005,-7.53797e-07,-2.02489e-07,-7.53797e-07,0.000199998,0
-0.81094,-0.282129,1.34394,-0.807566,-0.283458,1.3543,-0.938271,-0.0005455,2.97233,6.14607,0.0002,1.35254e-09,-2.01795e-07,1.35254e-09,0.000200005,-7.76613e-07,-2.01795e-07,-7.76613e-07,0.000199998,0
-0.812081,-0.281972,1.34573,-0.807499,-0.283572,1.35445,-0.939412,-0.000388081,2.97412,6.14607,0.0002,1.4104e-09,-2.0198e-07,1.4104e-09,0.000200006,-7.89331e-07,-2.0198e-07,-7.89331e-07,0.000199998,0
-0.813044,-0.281893,1.34746,-0.807415,-0.283764,1.3547,-0.940375,-0.00030898,2.97585,6.14607,0.0002,1.4558e-09,-2.00446e-07,1.4558e-09,0.000200006,-8.08335e-07,-2.00446e-07,-8.08335e-07,0.000199998,0
-0.813877,-0.281766,1.34873,-0.807379,-0.283841,1.35478,-0.941208,-0.000182307,2.97712,6.15273,0.0002,1.57002e-09,-2.11962e-07,1.57002e-09,0.000200006,-8.31619e-07,-2.11962e-07,-8.31619e-07,0.000199998,0
-0.814478,-0.281665,1.34972,-0.807341,-0.283927,1.35496,-0.941962,1.44609e-05,2.98398,6.14607,0.0002,1.66077e-09,-2.22059e-07,1.66077e-09,0.000200006,-8.37195e-07,-2.22059e-07,-8.37195e-07,0.000199998,0
-0.818138,-0.282658,1.35012,-0.823546,-0.288966,1.35262,-0.945622,-0.00097908,2.98438,5.42171,0.0002,1.65306e-09,-2.17279e-07,1.65306e-09,0.000200006,-8.31103e-07,-2.17279e-07,-8.31103e-07,0.000199998,0
-0.820643,-0.283715,1.35102,-0.82352,-0.289373,1.353,-0.948127,-0.00203622,2.98528,5.41853,0.0002,1.40349e-09,-1.85015e-07,1.40349e-09,0.000200006,-7.60513e-07,-1.85015e-07,-7.60513e-07,0.000199998,0
-0.821941,-0.284735,1.35186,-0.823297,-0.289935,1.35361,-0.949425,-0.00305567,2.98612,5.42824,0.0002,1.06584e-09,-1.54488e-07,1.06584e-09,0.000200004,-6.09442e-07,-1.54488e-07,-6.09442e-07,0.000199998,0
-0.822525,-0.285724,1.3527,-0.82304,-0.290573,1.35443,-0.950009,-0.00404549,2.98696,5.4114,0.0002,7.55783e-10,-1.27473e-07,7.55783e-10,0.000200003,-4.48186e-07,-1.27473e-07,-4.48186e-07,0.000199998,0
-0.822819,-0.286656,1.35335,-0.822838,-0.291072,1.35531,-0.950303,-0.00497746,2.98761,5.39198,0.0002,5.21225e-10,-1.03705e-07,5.21225e-10,0.000200002,-3.23769e-07,-1.03705e-07,-3.23769e-07,0.000199999,0
-0.822954,-0.287541,1.35378,-0.82263,-0.291593,1.35613,-0.950438,-0.00586192,2.98804,5.37317,0.0002,3.54023e-10,-8.29533e-08,3.54023e-10,0.000200001,-2.34916e-07,-8.29533e-08,-2.34916e-07,0.000199999,0
-0.827148,-0.288936,1.35222,-0.843468,-0.294677,1.34693,-0.954632,-0.00725708,2.98648,4.68389,0.0002,2.27051e-10,-5.8053e-08,2.27051e-10,0.000200001,-1.64934e-07,-5.8053e-08,-1.64934e-07,0.000199999,0
-0.830467,-0.290042,1.35102,-0.843667,-0.294594,1.34686,-0.96691,-0.00165064,2.9531,4.67426,0.0002,1.43922e-10,-4.12147e-08,1.43922e-10,0.0002,-1.08142e-07,-4.12147e-08,-1.08142e-07,0.0002,0
-0.833192,-0.290931,1.35,-0.843946,-0.294576,1.34688,-0.969635,-0.00253993,2.95208,4.65489,0.0002,9.19706e-11,-2.91522e-08,9.19706e-11,0.0002,-7.38214e-08,-2.91522e-08,-7.38214e-08,0.0002,0
-0.835433,-0.29165,1.34927,-0.844317,-0.294652,1.34698,-0.971876,-0.00325867,2.95135,4.65608,0.0002,5.94041e-11,-2.2724e-08,5.94041e-11,0.0002,-4.98204e-08,-2.2724e-08,-4.98204e-08,0.0002,0
-0.837339,-0.292283,1.34886,-0.844963,-0.294819,1.34723,-0.973782,-0.00389243,2.95094,4.63717,0.0002,3.7439e-11,-1.45433e-08,3.7439e-11,0.0002,-3.18851e-08,-1.45433e-08,-3.18851e-08,0.0002,0
-0.839059,-0.292807,1.34849,-0.845901,-0.294964,1.34733,-0.975502,-0.0044157,2.95057,4.64819,0.0002,2.40917e-11,-1.13424e-08,2.40917e-11,0.0002,-2.16917e-08,-1.13424e-08,-2.16917e-08,0.0002,0
-0.841877,-0.294444,1.3491,-0.853145,-0.300991,1.35151,-0.993255,-0.00223053,2.96746,5.37123,0.0002,1.52927e-11,-7.25911e-09,1.52927e-11,0.0002,-1.38827e-08,-7.25911e-09,-1.38827e-08,0.0002,0
-0.844093,-0.295827,1.34968,-0.852958,-0.301363,1.35203,-0.995471,-0.00361445,2.96804,5.41418,0.0002,9.73573e-12,-4.64583e-09,9.73573e-12,0.0002,-8.88491e-09,-4.64583e-09,-8.88491e-09,0.0002,0
-0.845847,-0.296981,1.35024,-0.852864,-0.301594,1.35247,-1.00608,-0.00555787,2.9796,5.45341,0.0002,6.20973e-12,-2.97333e-09,6.20973e-12,0.0002,-5.68634e-09,-2.97333e-09,-5.68634e-09,0.0002,0
-0.847238,-0.297922,1.35074,-0.852803,-0.301688,1.35274,-1.00747,-0.00649933,2.9801,5.46264,0.0002,3.96557e-12,-1.90293e-09,3.96557e-12,0.0002,-3.63926e-09,-1.90293e-09,-3.63926e-09,0.0002,0
-0.848338,-0.298691,1.35118,-0.852736,-0.301768,1.35292,-1.00857,-0.00726838,2.98054,5.46208,0.0002,2.53442e-12,-1.21788e-09,2.53442e-12,0.0002,-2.32913e-09,-1.21788e-09,-2.32913e-09,0.0002,0
-0.849312,-0.299039,1.35086,-0.853207,-0.300431,1.34957,-1.00955,-0.00761639,2.98022,5.53856,0.0002,1.62058e-12,-7.79441e-10,1.62058e-12,0.0002,-1.49064e-09,-7.79441e-10,-1.49064e-09,0.0002,0
-0.850101,-0.299304,1.35057,-0.853258,-0.300361,1.34945,-1.01033,-0.00788075,2.97993,5.53856,0.0002,1.03657e-12,-4.98842e-10,1.03657e-12,0.0002,-9.5401e-10,-4.98842e-10,-9.5401e-10,0.0002,0
-0.850743,-0.299502,1.35031,-0.853311,-0.300296,1.34927,-1.03381,-0.00347115,2.94439,5.53856,0.0002,6.63164e-13,-3.19259e-10,6.63164e-13,0.0002,-6.10567e-10,-3.19259e-10,-6.10567e-10,0.0002,0
-0.851264,-0.299654,1.35009,-0.85335,-0.300261,1.34919,-1.03433,-0.00362302,2.94417,5.53856,0.0002,4.24325e-13,-2.04326e-10,4.24325e-13,0.0002,-3.90763e-10,-2.04326e-10,-3.90763e-10,0.0002,0
-0.851692,-0.299763,1.34988,-0.853403,-0.300198,1.34905,-1.03476,-0.00373181,2.94396,5.53856,0.0002,2.71527e-13,-1.30769e-10,2.71527e-13,0.0002,-2.50088e-10,-1.30769e-10,-2.50088e-10,0.0002,0
-0.852035,-0.299848,1.34971,-0.853409,-0.300189,1.34903,-1.0351,-0.00381715,2.94379,5.53856,0.0002,1.73761e-13,-8.36919e-11,1.73761e-13,0.0002,-1.60056e-10,-8.36919e-11,-1.60056e-10,0.0002,0
-0.852211,-0.299879,1.35077,-0.852873,-0.300068,1.35535,-1.03527,-0.00384834,2.94485,4.35852,0.0002,1.30194e-13,-2.08711e-09,1.30194e-13,0.0002,-1.38939e-09,-2.08711e-09,-1.38939e-09,0.0002,0
-0.852321,-0.299954,1.35173,-0.852763,-0.300253,1.35556,-1.03538,-0.00392299,2.94581,4.36852,0.0002,8.18394e-14,-1.33575e-09,8.18394e-14,0.0002,-8.89208e-10,-1.33575e-09,-8.89208e-10,0.0002,0
-0.852402,-0.300028,1.35254,-0.852726,-0.300326,1.35575,-1.03547,-0.00399736,2.94662,4.35949,0.0002,5.17691e-14,-8.54878e-10,5.17691e-14,0.0002,-5.69093e-10,-8.54878e-10,-5.69093e-10,0.0002,0
-0.852453,-0.300105,1.35322,-0.852654,-0.300412,1.35594,-1.03552,-0.00407413,2.9473,4.35949,0.0002,3.28831e-14,-5.47122e-10,3.28831e-14,0.0002,-3.6422e-10,-5.47122e-10,-3.6422e-10,0.0002,0
-0.852478,-0.30018,1.3538,-0.852579,-0.300479,1.35611,-1.03669,-0.00649996,2.98127,4.38852,0.0002,2.09432e-14,-3.50158e-10,2.09432e-14,0.0002,-2.33101e-10,-3.50158e-10,-2.33101e-10,0.0002,0
-0.852486,-0.300254,1.3543,-0.85252,-0.300552,1.35631,-1.0367,-0.0065743,2.98177,4.35822,0.0002,1.33618e-14,-2.24101e-10,1.33618e-14,0.0002,-1.49184e-10,-2.24101e-10,-1.49184e-10,0.0002,0
-0.852606,-0.300188,1.3534,-0.852815,-0.299929,1.35013,-1.03682,-0.00650826,2.98087,6.13938,0.0002,2.62791e-14,-3.09848e-10,2.62791e-14,0.0002,-8.77086e-09,-3.09848e-10,-8.77086e-09,0.0002,0
-0.852755,-0.300057,1.35229,-0.852959,-0.299728,1.34974,-1.03669,-0.00632593,2.98891,6.1303,0.0002,7.7885e-13,-6.46383e-09,7.7885e-13,0.0002,-1.81694e-08,-6.46383e-09,-1.81694e-08,0.0002,0
-0.852896,-0.299965,1.35125,-0.853082,-0.299627,1.34933,-1.03683,-0.00623413,2.98787,6.0819,0.0002,9.07849e-13,-5.06447e-09,9.07849e-13,0.0002,-2.36254e-08,-5.06447e-09,-2.36254e-08,0.0002,0
-0.853276,-0.299811,1.35034,-0.853257,-0.299376,1.34893,-1.03658,-0.00757522,2.97517,6.05391,0.0002,4.01558e-12,-9.03359e-09,4.01558e-12,0.0002,-6.43935e-08,-9.03359e-09,-6.43935e-08,0.0002,0
-0.854195,-0.299505,1.34923,-0.853483,-0.298884,1.34828,-1.0375,-0.00726909,2.97406,6.06333,0.0002,3.07037e-11,-2.51659e-08,3.07037e-11,0.0002,-1.81622e-07,-2.51659e-08,-1.81622e-07,0.0002,0
-0.855464,-0.298961,1.34829,-0.853811,-0.298139,1.34736,-1.03948,-0.00575207,2.98583,6.18955,0.0002,1.34502e-10,-5.95205e-08,1.34502e-10,0.000200001,-3.31481e-07,-5.95205e-08,-3.31481e-07,0.0002,0
-0.856727,-0.298208,1.35001,-0.854663,-0.297001,1.35755,-1.04074,-0.0049989,2.98755,5.91368,0.0002,3.0165e-10,-9.6591e-08,3.0165e-10,0.000200001,-4.3968e-07,-9.6591e-08,-4.3968e-07,0.0002,0
-0.857715,-0.297612,1.35165,-0.854776,-0.296813,1.35725,-1.04173,-0.00440333,2.98919,5.92348,0.0002,4.29289e-10,-1.12991e-07,4.29289e-10,0.000200002,-5.01865e-07,-1.12991e-07,-5.01865e-07,0.000199999,0
-0.858484,-0.297119,1.35321,-0.854789,-0.2968,1.35722,-1.04236,-0.00419552,2.98817,5.92348,0.0002,5.36627e-10,-1.25639e-07,5.36627e-10,0.000200002,-5.37702e-07,-1.25639e-07,-5.37702e-07,0.000199999,0
-0.859295,-0.296614,1.35401,-0.854882,-0.296661,1.3569,-1.04317,-0.00369142,2.98897,5.93426,0.0002,6.94652e-10,-1.46756e-07,6.94652e-10,0.000200003,-5.89134e-07,-1.46756e-07,-5.89134e-07,0.000199999,0
-0.860185,-0.296114,1.35451,-0.855005,-0.296463,1.35654,-1.04437,-0.0027028,2.99506,5.93426,0.0002,8.98063e-10,-1.69442e-07,8.98063e-10,0.000200004,-6.56631e-07,-1.69442e-07,-6.56631e-07,0.000199999,0
-0.864607,-0.297051,1.35295,-0.873021,-0.303189,1.34792,-1.0488,-0.00364027,2.9935,6.23628,0.0002,1.08588e-09,-1.84242e-07,1.08588e-09,0.000200004,-7.17192e-07,-1.84242e-07,-7.17192e-07,0.000199999,0
-0.868171,-0.297844,1.35173,-0.873088,-0.303107,1.34681,-1.05236,-0.00443312,2.99228,6.1363,0.0002,1.18806e-09,-1.84115e-07,1.18806e-09,0.000200005,-7.58063e-07,-1.84115e-07,-7.58063e-07,0.000199998,0
-0.871074,-0.298428,1.3509,-0.873528,-0.302712,1.34694,-1.05502,-0.00543694,2.98678,6.2644,0.0002,1.23075e-09,-1.79551e-07,1.23075e-09,0.000200005,-7.78243e-07,-1.79551e-07,-7.78243e-07,0.000199998,0
-0.873417,-0.298838,1.35,-0.873619,-0.302599,1.34671,-1.05736,-0.00584696,2.98588,6.2644,0.0002,1.28758e-09,-1.82295e-07,1.28758e-09,0.000200006,-7.91639e-07,-1.82295e-07,-7.91639e-07,0.000199998,0
-0.875301,-0.300477,1.35039,-0.873422,-0.309517,1.35284,-1.05857,-0.00843548,2.97496,8.73872,0.0002,1.40436e-09,-1.96561e-07,1.40436e-09,0.000200006,-8.07864e-07,-1.96561e-07,-8.07864e-07,0.000199998,120
-0.876762,-0.302056,1.351,-0.872975,-0.310619,1.35407,-1.06003,-0.0100138,2.97557,8.7259,0.0002,1.46479e-09,-1.98366e-07,1.46479e-09,0.000200006,-8.25127e-07,-1.98366e-07,-8.25127e-07,0.000199998,120
-0.881717,-0.304203,1.35234,-0.892013,-0.314571,1.35633,-1.06498,-0.0121613,2.97691,8.02973,0.0002,1.42131e-09,-1.84416e-07,1.42131e-09,0.000200006,-8.32575e-07,-1.84416e-07,-8.32575e-07,0.000199998,117
-0.885586,-0.306168,1.35355,-0.891712,-0.315812,1.35739,-1.06959,-0.0129914,2.99102,8.01642,0.0002,1.37751e-09,-1.75663e-07,1.37751e-09,0.000200006,-8.32061e-07,-1.75663e-07,-8.32061e-07,0.000199998,117
-0.888799,-0.305732,1.35297,-0.892271,-0.3064,1.35003,-1.0728,-0.0125551,2.99044,6.08591,0.0002,1.44731e-09,-1.891e-07,1.44731e-09,0.000200006,-8.3275e-07,-1.891e-07,-8.3275e-07,0.000199998,0
-0.891251,-0.307016,1.35378,-0.891807,-0.314887,1.35728,-1.07546,-0.0135148,2.99507,7.07074,0.0002,1.56037e-09,-2.09206e-07,1.56037e-09,0.000200006,-8.28892e-07,-2.09206e-07,-8.28892e-07,0.000199998,106
-0.893193,-0.308191,1.3546,-0.891598,-0.315374,1.35786,-1.07741,-0.0146899,2.99589,7.05904,0.0002,1.60865e-09,-2.13869e-07,1.60865e-09,0.000200006,-8.29995e-07,-2.13869e-07,-8.29995e-07,0.000199997,106
-0.89477,-0.309336,1.35559,-0.89135,-0.31598,1.35857,-1.08243,-0.0169607,3.00519,7.09433,0.0002,1.58593e-09,-2.034e-07,1.58593e-09,0.000200007,-8.42377e-07,-2.034e-07,-8.42377e-07,0.000199997,106
-0.900201,-0.310301,1.35672,-0.912484,-0.316045,1.35961,-1.08786,-0.0179258,3.00632,6.54243,0.0002,1.52014e-09,-1.90841e-07,1.52014e-09,0.000200007,-8.41129e-07,-1.90841e-07,-8.41129e-07,0.000199997,99
-0.904584,-0.310989,1.35726,-0.91266,-0.316053,1.35968,-1.09224,-0.0186135,3.00686,6.51197,0.0002,1.5442e-09,-1.96631e-07,1.5442e-09,0.000200007,-8.40801e-07,-1.96631e-07,-8.40801e-07,0.000199997,99
-0.907132,-0.311279,1.35387,-0.907533,-0.314957,1.34158,-1.10267,-0.0169796,2.99515,0.0727273,0.0002,1.60217e-09,-2.04438e-07,1.60217e-09,0.000200007,-8.51893e-07,-2.04438e-07,-8.51893e-07,0.000199997,133
-0.909548,-0.311523,1.35129,-0.909541,-0.31458,1.34095,-1.10509,-0.0172239,2.99257,0.0363636,0.0002,1.56584e-09,-1.95637e-07,1.56584e-09,0.000200007,-8.55032e-07,-1.95637e-07,-8.55032e-07,0.000199997,138
-0.912522,-0.310421,1.35188,-0.914608,-0.307702,1.35332,-1.11828,-0.0149096,2.97015,6.04304,0.0002,1.48111e-09,-1.79474e-07,1.48111e-09,0.000200007,-8.6114e-07,-1.79474e-07,-8.6114e-07,0.000199997,0
-0.917935,-0.310736,1.35122,-0.929832,-0.314189,1.34789,-1.12369,-0.0152255,2.96949,0.111111,0.0002,1.49756e-09,-1.84288e-07,1.49756e-09,0.000200007,-8.63414e-07,-1.84288e-07,-8.63414e-07,0.000199997,136
-0.923194,-0.31053,1.35292,-0.934557,-0.312255,1.36035,-1.12895,-0.0150187,2.97119,4.66759,0.0002,1.58587e-09,-2.00961e-07,1.58587e-09,0.000200007,-8.61834e-07,-2.00961e-07,-8.61834e-07,0.000199997,0
-0.927342,-0.310337,1.35413,-0.934837,-0.312036,1.3599,-1.14284,-0.0153907,2.98931,4.67921,0.0002,1.6146e-09,-2.08741e-07,1.6146e-09,0.000200007,-8.42314e-07,-2.08741e-07,-8.42314e-07,0.000199997,0
-0.930613,-0.310341,1.35527,-0.935148,-0.311835,1.35949,-1.14611,-0.0153948,2.99045,4.70168,0.0002,1.43886e-09,-1.81566e-07,1.43886e-09,0.000200006,-8.12528e-07,-1.81566e-07,-8.12528e-07,0.000199997,0
-0.933315,-0.3102,1.35612,-0.935514,-0.311346,1.35858,-1.16028,-0.0146392,2.98821,4.72416,0.0002,1.3424e-09,-1.71196e-07,1.3424e-09,0.000200006,-7.95398e-07,-1.71196e-07,-7.95398e-07,0.000199998,0
-0.935474,-0.310153,1.35435,-0.935475,-0.312047,1.34758,-1.16244,-0.0145924,2.98644,0.0232558,0.0002,1.32621e-09,-1.75112e-07,1.32621e-09,0.000200006,-7.85614e-07,-1.75112e-07,-7.85614e-07,0.000199998,137
-0.940738,-0.31053,1.35176,-0.952613,-0.314594,1.34229,-1.1677,-0.0149689,2.98385,0.125,0.0002,1.41543e-09,-1.92514e-07,1.41543e-09,0.000200006,-7.96973e-07,-1.92514e-07,-7.96973e-07,0.000199998,129
-0.944984,-0.31084,1.3494,-0.952793,-0.313946,1.34124,-1.17943,-0.0143816,2.97007,0.125,0.0002,1.37362e-09,-1.81735e-07,1.37362e-09,0.000200006,-8.03857e-07,-1.81735e-07,-8.03857e-07,0.000199998,129
-0.948461,-0.311069,1.34796,-0.952962,-0.313544,1.34057,-1.1829,-0.0146111,2.96863,0.102564,0.0002,1.29396e-09,-1.64814e-07,1.29396e-09,0.000200006,-8.15759e-07,-1.64814e-07,-8.15759e-07,0.000199998,130
-0.951356,-0.311103,1.34673,-0.953228,-0.31315,1.33991,-1.19691,-0.0124252,2.92987,0.105263,0.0002,1.30171e-09,-1.65323e-07,1.30171e-09,0.000200006,-8.33051e-07,-1.65323e-07,-8.33051e-07,0.000199998,128
-0.95482,-0.311011,1.34807,-0.95907,-0.313018,1.35341,-1.20038,-0.0123327,2.93121,6.10748,0.0002,1.40019e-09,-1.82769e-07,1.40019e-09,0.000200006,-8.40234e-07,-1.82769e-07,-8.40234e-07,0.000199998,0
-0.9577,-0.310804,1.34868,-0.959433,-0.312499,1.35236,-1.20326,-0.0121256,2.93182,6.11872,0.0002,1.5127e-09,-1.98446e-07,1.5127e-09,0.000200007,-8.50795e-07,-1.98446e-07,-8.50795e-07,0.000199997,0
-0.963923,-0.311578,1.34817,-0.978881,-0.317037,1.34673,-1.22929,-0.0163293,2.96964,5.38243,0.0002,1.57312e-09,-2.02351e-07,1.57312e-09,0.000200007,-8.62436e-07,-2.02351e-07,-8.62436e-07,0.000199997,0
-0.968989,-0.312212,1.34781,-0.979249,-0.316803,1.34633,-1.23436,-0.0169633,2.96928,5.4284,0.0002,1.5644e-09,-1.95002e-07,1.5644e-09,0.000200007,-8.72114e-07,-1.95002e-07,-8.72114e-07,0.000199997,0
-0.972104,-0.312503,1.34466,-0.974349,-0.316001,1.33237,-1.23747,-0.0172545,2.96613,0.105263,0.0002,1.60349e-09,-1.973e-07,1.60349e-09,0.000200007,-8.85447e-07,-1.973e-07,-8.85447e-07,0.000199997,69
-0.975886,-0.312576,1.3442,-0.980848,-0.315641,1.34421,-1.24868,-0.017844,2.99028,5.52138,0.0002,1.72706e-09,-2.15236e-07,1.72706e-09,0.000200007,-8.91938e-07,-2.15236e-07,-8.91938e-07,0.000199997,0
-0.979026,-0.312503,1.34388,-0.981297,-0.314917,1.34323,-1.25182,-0.0177715,2.98996,5.51024,0.0002,1.8155e-09,-2.24213e-07,1.8155e-09,0.000200007,-9.0016e-07,-2.24213e-07,-9.0016e-07,0.000199997,0
-0.98161,-0.312569,1.34394,-0.981797,-0.314742,1.34291,-1.26429,-0.0151397,2.89932,5.53322,0.0002,1.72443e-09,-2.04397e-07,1.72443e-09,0.000200007,-9.00839e-07,-2.04397e-07,-9.00839e-07,0.000199997,0
-0.987709,-0.312937,1.34303,-1.00199,-0.316447,1.33807,-1.27039,-0.0155079,2.89841,5.20907,0.0002,1.66687e-09,-1.95011e-07,1.66687e-09,0.000200008,-9.00513e-07,-1.95011e-07,-9.00513e-07,0.000199997,0
-0.992718,-0.312983,1.34166,-1.00264,-0.315922,1.33712,-1.2754,-0.0155543,2.89704,5.18649,0.0002,1.75832e-09,-2.12183e-07,1.75832e-09,0.000200008,-9.00182e-07,-2.12183e-07,-9.00182e-07,0.000199997,0
-0.996986,-0.31285,1.34013,-1.00393,-0.315251,1.33589,-1.29035,-0.0158582,2.96886,5.19611,0.0002,1.86745e-09,-2.2905e-07,1.86745e-09,0.000200008,-9.00325e-07,-2.2905e-07,-9.00325e-07,0.000199997,0
-1.00056,-0.312745,1.33908,-1.00482,-0.314437,1.33455,-1.29393,-0.015753,2.96781,5.25511,0.0002,1.79251e-09,-2.13368e-07,1.79251e-09,0.000200008,-8.97876e-07,-2.13368e-07,-8.97876e-07,0.000199997,0
-1.00353,-0.312472,1.33814,-1.00538,-0.313503,1.33344,-1.31084,-0.0119457,2.96287,5.25992,0.0002,1.73177e-09,-2.03618e-07,1.73177e-09,0.000200008,-8.96249e-07,-2.03618e-07,-8.96249e-07,0.000199997,0
-1.01018,-0.313148,1.33804,-1.02629,-0.318603,1.33724,-1.31748,-0.0126217,2.96277,6.96837,0.0002,1.82431e-09,-2.1821e-07,1.82431e-09,0.000200008,-9.0777e-07,-2.1821e-07,-9.0777e-07,0.000199997,0
-1.01559,-0.313553,1.33767,-1.02684,-0.318301,1.33677,-1.32289,-0.0130267,2.9624,6.95618,0.000200001,1.97117e-09,-2.39647e-07,1.97117e-09,0.000200008,-9.14019e-07,-2.39647e-07,-9.14019e-07,0.000199997,0
-1.02013,-0.313925,1.33736,-1.02766,-0.318053,1.33612,-1.33398,-0.0127887,2.96089,7.17206,0.000200001,2.00372e-09,-2.37668e-07,2.00372e-09,0.000200008,-9.2524e-07,-2.37668e-07,-9.2524e-07,0.000199997,0
-1.02384,-0.314168,1.33722,-1.02844,-0.317588,1.33534,-1.33769,-0.0130321,2.96075,7.17849,0.0002,1.96692e-09,-2.2994e-07,1.96692e-09,0.000200008,-9.19963e-07,-2.2994e-07,-9.19963e-07,0.000199997,0
-1.02693,-0.314215,1.33665,-1.02884,-0.316902,1.33434,-1.35065,-0.011613,2.95265,7.17847,0.0002,1.95548e-09,-2.26721e-07,1.95548e-09,0.000200008,-9.23172e-07,-2.26721e-07,-9.23172e-07,0.000199997,0
-1.02944,-0.314052,1.33564,-1.02919,-0.316089,1.33351,-1.35316,-0.0114503,2.95164,7.1661,0.0002,1.97583e-09,-2.3084e-07,1.97583e-09,0.000200008,-9.2025e-07,-2.3084e-07,-9.2025e-07,0.000199997,0
-1.03569,-0.314828,1.33479,-1.0505,-0.320067,1.33194,-1.35941,-0.0122264,2.95079,12.7037,0.0002,1.88013e-09,-2.15568e-07,1.88013e-09,0.000200008,-9.15669e-07,-2.15568e-07,-9.15669e-07,0.000199997,0
-1.04084,-0.315448,1.33429,-1.05105,-0.319885,1.33162,-1.36942,-0.0173348,2.94421,12.7287,0.0002,1.77689e-09,-2.00148e-07,1.77689e-09,0.000200008,-9.176e-07,-2.00148e-07,-9.176e-07,0.000199997,0
-1.04516,-0.315796,1.33372,-1.05206,-0.319658,1.3311,-1.37374,-0.0176834,2.94364,12.7936,0.0002,1.79684e-09,-2.06555e-07,1.79684e-09,0.000200008,-9.20176e-07,-2.06555e-07,-9.20176e-07,0.000199997,0
-1.0488,-0.31584,1.33285,-1.05304,-0.318968,1.32996,-1.38952,-0.0176821,2.93953,12.8215,0.0002,1.90725e-09,-2.2621e-07,1.90725e-09,0.000200008,-9.19815e-07,-2.2621e-07,-9.19815e-07,0.000199997,0
-1.05178,-0.315736,1.3322,-1.05354,-0.318235,1.32895,-1.39249,-0.0175783,2.93888,12.7997,0.000200001,1.97691e-09,-2.37369e-07,1.97691e-09,0.000200008,-9.12917e-07,-2.37369e-07,-9.12917e-07,0.000199997,0
-1.05424,-0.315564,1.33114,-1.05392,-0.317422,1.32788,-1.39495,-0.0174063,2.93782,12.8408,0.0002,1.96184e-09,-2.32874e-07,1.96184e-09,0.000200008,-9.0957e-07,-2.32874e-07,-9.0957e-07,0.000199997,0
-1.0605,-0.31628,1.33239,-1.07532,-0.321627,1.33477,-1.41642,-0.0139599,2.97349,5.38169,0.0002,1.94338e-09,-2.28805e-07,1.94338e-09,0.000200008,-9.0947e-07,-2.28805e-07,-9.0947e-07,0.000199997,0
-1.0656,-0.316803,1.33273,-1.07576,-0.321537,1.33439,-1.42152,-0.0144825,2.97383,5.39943,0.0002,1.95956e-09,-2.3139e-07,1.95956e-09,0.000200008,-9.09895e-07,-2.3139e-07,-9.09895e-07,0.000199997,0
-1.06979,-0.31726,1.33245,-1.07637,-0.321436,1.33385,-1.43562,-0.0130769,2.95822,5.31088,0.0002,1.91185e-09,-2.2364e-07,1.91185e-09,0.000200008,-9.07201e-07,-2.2364e-07,-9.07201e-07,0.000199997,0
-1.0733,-0.317521,1.33233,-1.07714,-0.321048,1.33306,-1.43914,-0.0133382,2.9581,5.36862,0.0002,1.90182e-09,-2.22778e-07,1.90182e-09,0.000200008,-9.07982e-07,-2.22778e-07,-9.07982e-07,0.000199997,0
