EKF_x,EKF_y,EKF_theta,PM_x,PM_y,PM_theta,errorEKF_x,errorEKF_y,errorEKF_theta,errorPM,EKFCovXX,EKFCovXY,EKFCovXTheta,EKFCovYX,EKFCovYY,EKFCovYTheta,EKFCovThetaX,EKFCovThetaY,EKFCovThetaTheta
-0.672453,-0.265469,1.34272,-0.671547,-0.267351,1.34691,-0.664517,0.00909326,2.93529,4.57365,0.0002,6.19445e-19,-6.69798e-13,6.19445e-19,0.0002,-4.05875e-13,-6.69798e-13,-4.05875e-13,0.0002
-0.672246,-0.265894,1.34364,-0.671416,-0.267593,1.3473,-0.664309,0.00866839,2.93621,4.56646,0.0002,3.96306e-19,-4.28671e-13,3.96306e-19,0.0002,-2.5976e-13,-4.28671e-13,-2.5976e-13,0.0002
-0.672088,-0.265619,1.343,-0.671458,-0.264521,1.34045,-0.664152,0.00894287,2.93557,3.5976,0.0002,2.53579e-19,-2.74349e-13,2.53579e-19,0.0002,-1.66247e-13,-2.74349e-13,-1.66247e-13,0.0002
-0.671979,-0.265375,1.34244,-0.671542,-0.264399,1.34019,-0.664042,0.00918687,2.93501,3.59025,0.0002,1.62267e-19,-1.75584e-13,1.62267e-19,0.0002,-1.06398e-13,-1.75584e-13,-1.06398e-13,0.0002
-0.671909,-0.265159,1.34193,-0.671627,-0.264295,1.3399,-0.663978,0.00913987,2.93159,3.58288,0.0002,1.03841e-19,-1.12373e-13,1.03841e-19,0.0002,-6.80946e-14,-1.12373e-13,-6.80946e-14,0.0002
-0.671868,-0.264964,1.34149,-0.671705,-0.264181,1.33971,-0.663938,0.00933543,2.93115,3.57518,0.0002,6.64545e-20,-7.1919e-14,6.64545e-20,0.0002,-4.35805e-14,-7.1919e-14,-4.35805e-14,0.0002
-0.671844,-0.264791,1.34109,-0.671749,-0.264099,1.33952,-0.663914,0.00950836,2.93075,3.58253,0.0002,4.25293e-20,-4.60282e-14,4.25293e-20,0.0002,-2.78915e-14,-4.60282e-14,-2.78915e-14,0.0002
-0.671849,-0.264618,1.34067,-0.671829,-0.26399,1.33929,-0.663919,0.00968121,2.93033,3.58251,0.0002,1.70323e-14,-2.04459e-09,1.70323e-14,0.0002,-1.2694e-09,-2.04459e-09,-1.2694e-09,0.0002
-0.672193,-0.264632,1.34111,-0.672059,-0.265695,1.3435,-0.664263,0.00966746,2.93077,4.2681,0.0002,1.08504e-11,-3.36193e-08,1.08504e-11,0.0002,-4.91681e-08,-3.36193e-08,-4.91681e-08,0.0002
-0.672919,-0.264475,1.34103,-0.672181,-0.265573,1.34328,-0.664988,0.00982356,2.93069,4.25371,0.0002,7.61452e-11,-7.67724e-08,7.61452e-11,0.0002,-1.47852e-07,-7.67724e-08,-1.47852e-07,0.0002
-0.67386,-0.264226,1.34101,-0.67233,-0.265339,1.34283,-0.665917,0.0102176,2.93261,4.2465,0.0002,2.14803e-10,-1.16807e-07,2.14803e-10,0.0002,-2.64031e-07,-1.16807e-07,-2.64031e-07,0.0002
-0.674733,-0.264005,1.34083,-0.672482,-0.264952,1.34231,-0.66679,0.0104387,2.93243,4.29026,0.0002,3.47939e-10,-1.33569e-07,3.47939e-10,0.000200001,-3.52696e-07,-1.33569e-07,-3.52696e-07,0.0002
-0.675552,-0.263794,1.3405,-0.672683,-0.264712,1.34176,-0.667608,0.0106497,2.9321,4.28301,0.0002,4.65631e-10,-1.42098e-07,4.65631e-10,0.000200001,-4.22189e-07,-1.42098e-07,-4.22189e-07,0.0002
-0.676352,-0.26349,1.33997,-0.672842,-0.264392,1.34098,-0.668409,0.0109535,2.93157,4.29023,0.0002,6.11902e-10,-1.58953e-07,6.11902e-10,0.000200002,-4.84955e-07,-1.58953e-07,-4.84955e-07,0.000199999
-0.678394,-0.263704,1.34044,-0.679079,-0.266898,1.34581,-0.670451,0.01074,2.93204,5.33946,0.0002,7.84677e-10,-1.77391e-07,7.84677e-10,0.000200002,-5.49535e-07,-1.77391e-07,-5.49535e-07,0.000199999
-0.68013,-0.263848,1.34081,-0.679214,-0.266795,1.34548,-0.67217,0.0103737,2.93014,5.33787,0.0002,9.42505e-10,-1.90132e-07,9.42505e-10,0.000200003,-6.02892e-07,-1.90132e-07,-6.02892e-07,0.000199999
-0.681562,-0.264028,1.34173,-0.679234,-0.266727,1.34539,-0.673603,0.0101938,2.93106,5.34512,0.0002,1.01986e-09,-1.85512e-07,1.01986e-09,0.000200003,-6.43546e-07,-1.85512e-07,-6.43546e-07,0.000199999
-0.68267,-0.264124,1.34273,-0.679219,-0.266772,1.34544,-0.67471,0.0100976,2.93206,5.33946,0.0002,1.10477e-09,-1.9141e-07,1.10477e-09,0.000200004,-6.64013e-07,-1.9141e-07,-6.64013e-07,0.000199999
-0.683494,-0.264191,1.34335,-0.679205,-0.266809,1.34552,-0.675535,0.010031,2.93268,5.33787,0.0002,1.16816e-09,-1.98043e-07,1.16816e-09,0.000200004,-6.67725e-07,-1.98043e-07,-6.67725e-07,0.000199999
-0.687188,-0.264617,1.34514,-0.694063,-0.268985,1.35355,-0.679229,0.00960503,2.93447,4.86672,0.0002,1.27564e-09,-2.13212e-07,1.27564e-09,0.000200004,-6.798e-07,-2.13212e-07,-6.798e-07,0.000199998
-0.690204,-0.264997,1.34632,-0.694394,-0.26884,1.35293,-0.682245,0.00922477,2.93565,4.87452,0.0002,1.30696e-09,-2.11794e-07,1.30696e-09,0.000200004,-6.86641e-07,-2.11794e-07,-6.86641e-07,0.000199998
-0.692696,-0.265303,1.34766,-0.694499,-0.26875,1.35266,-0.684724,0.00917289,2.94016,4.86671,0.0002,1.32447e-09,-2.07365e-07,1.32447e-09,0.000200004,-7.0058e-07,-2.07365e-07,-7.0058e-07,0.000199998
-0.694513,-0.265576,1.34889,-0.694506,-0.26874,1.35255,-0.686541,0.00889952,2.94139,4.87452,0.0002,1.27389e-09,-1.99388e-07,1.27389e-09,0.000200004,-6.81025e-07,-1.99388e-07,-6.81025e-07,0.000199998
-0.695379,-0.265875,1.34958,-0.694476,-0.268752,1.35263,-0.68739,0.00861064,2.94229,4.87452,0.0002,1.06719e-09,-1.81781e-07,1.06719e-09,0.000200003,-5.75397e-07,-1.81781e-07,-5.75397e-07,0.000199998
-0.695503,-0.26625,1.35026,-0.694396,-0.268865,1.35298,-0.687514,0.00823597,2.94297,4.87452,0.0002,7.6748e-10,-1.52277e-07,7.6748e-10,0.000200002,-4.19473e-07,-1.52277e-07,-4.19473e-07,0.000199999
-0.698232,-0.267598,1.34692,-0.708653,-0.273671,1.33288,-0.690244,0.00688848,2.93963,4.965,0.0002,5.08207e-10,-1.18527e-07,5.08207e-10,0.000200001,-2.84669e-07,-1.18527e-07,-2.84669e-07,0.000199999
-0.700524,-0.268732,1.34362,-0.708868,-0.273471,1.33235,-0.692536,0.00575441,2.93633,4.97369,0.0002,3.29488e-10,-8.19144e-08,3.29488e-10,0.000200001,-2.08733e-07,-8.19144e-08,-2.08733e-07,0.000199999
-0.702402,-0.269511,1.34122,-0.709187,-0.273242,1.33159,-0.694414,0.00497542,2.93393,4.97369,0.0002,2.3018e-10,-7.18212e-08,2.3018e-10,0.000200001,-1.5705e-07,-7.18212e-08,-1.5705e-07,0.0002
-0.703909,-0.270114,1.33916,-0.709471,-0.27286,1.33092,-0.695921,0.0043723,2.93187,4.9551,0.0002,1.54033e-10,-5.64662e-08,1.54033e-10,0.0002,-1.15534e-07,-5.64662e-08,-1.15534e-07,0.0002
-0.70505,-0.270615,1.33745,-0.709679,-0.272662,1.3303,-0.697062,0.00387121,2.93016,4.9551,0.0002,9.53526e-11,-3.74041e-08,9.53526e-11,0.0002,-7.18947e-08,-3.74041e-08,-7.18947e-08,0.0002
-0.706068,-0.270929,1.33595,-0.709921,-0.272404,1.32964,-0.69808,0.0035571,2.92866,4.93021,0.0002,6.31805e-11,-3.08722e-08,6.31805e-11,0.0002,-5.31106e-08,-3.08722e-08,-5.31106e-08,0.0002
-0.708468,-0.271018,1.33946,-0.716975,-0.27185,1.35283,-0.714631,0.00559663,2.99645,4.70074,0.0002,5.10334e-11,-3.5084e-08,5.10334e-11,0.0002,-6.8819e-08,-3.5084e-08,-6.8819e-08,0.0002
-0.71049,-0.271055,1.34222,-0.71695,-0.271958,1.35294,-0.716652,0.00556037,2.99921,4.65439,0.0002,5.44869e-11,-4.69197e-08,5.44869e-11,0.0002,-9.59748e-08,-4.69197e-08,-9.59748e-08,0.0002
-0.711995,-0.271102,1.34444,-0.71693,-0.27203,1.35303,-0.718158,0.005513,3.00143,4.64645,0.0002,5.43898e-11,-5.38114e-08,5.43898e-11,0.0002,-9.60764e-08,-5.38114e-08,-9.60764e-08,0.0002
-0.713103,-0.271181,1.34605,-0.716904,-0.272076,1.35311,-0.719266,0.00543378,3.00304,4.64626,0.0002,4.66929e-11,-5.30554e-08,4.66929e-11,0.0002,-8.16467e-08,-5.30554e-08,-8.16467e-08,0.0002
-0.714059,-0.271253,1.34724,-0.716953,-0.272021,1.35297,-0.720222,0.00536215,3.00423,4.60898,0.0002,4.25975e-11,-4.94625e-08,4.25975e-11,0.0002,-8.18731e-08,-4.94625e-08,-8.18731e-08,0.0002
-0.715862,-0.271901,1.34881,-0.720031,-0.275505,1.35759,-0.728128,0.00201275,2.94804,6.64372,0.0002,7.74711e-11,-6.43093e-08,7.74711e-11,0.0002,-1.49676e-07,-6.43093e-08,-1.49676e-07,0.0002
-0.717904,-0.272237,1.34991,-0.720063,-0.275468,1.3575,-0.73017,0.00167676,2.94914,6.65146,0.0002,2.117e-10,-1.0212e-07,2.117e-10,0.000200001,-2.8787e-07,-1.0212e-07,-2.8787e-07,0.0002
-0.71986,-0.272507,1.35097,-0.720087,-0.275436,1.35741,-0.74858,0.00285315,2.94812,6.65146,0.0002,3.92599e-10,-1.25279e-07,3.92599e-10,0.000200001,-4.27156e-07,-1.25279e-07,-4.27156e-07,0.0002
-0.721544,-0.272763,1.35207,-0.72009,-0.275436,1.35741,-0.750263,0.00259663,2.94922,6.65921,0.0002,5.48979e-10,-1.33516e-07,5.48979e-10,0.000200002,-5.35215e-07,-1.33516e-07,-5.35215e-07,0.000199999
-0.7229,-0.272956,1.35288,-0.720097,-0.275427,1.35739,-0.75162,0.00240441,2.95003,6.64371,0.0002,6.81376e-10,-1.40553e-07,6.81376e-10,0.000200003,-6.05718e-07,-1.40553e-07,-6.05718e-07,0.000199999
-0.723985,-0.272998,1.35332,-0.720146,-0.275342,1.35729,-0.752705,0.00236215,2.95047,6.64371,0.0002,8.46281e-10,-1.60225e-07,8.46281e-10,0.000200003,-6.49212e-07,-1.60225e-07,-6.49212e-07,0.000199999
-0.726054,-0.273025,1.35353,-0.725759,-0.27551,1.35532,-0.754773,0.00233477,2.95068,5.06934,0.0002,1.01835e-09,-1.7888e-07,1.01835e-09,0.000200004,-6.89658e-07,-1.7888e-07,-6.89658e-07,0.000199999
-0.727801,-0.273069,1.35394,-0.725878,-0.275317,1.35497,-0.764802,0.00144663,2.92869,5.05308,0.0002,1.11918e-09,-1.80853e-07,1.11918e-09,0.000200004,-7.26463e-07,-1.80853e-07,-7.26463e-07,0.000199998
-0.729194,-0.273002,1.35428,-0.725989,-0.275154,1.35468,-0.766195,0.00151409,2.92903,5.06028,0.0002,1.24168e-09,-1.93243e-07,1.24168e-09,0.000200005,-7.45828e-07,-1.93243e-07,-7.45828e-07,0.000199998
-0.730321,-0.272911,1.35431,-0.726113,-0.275008,1.3544,-0.771036,0.00705014,2.97429,5.05215,0.0002,1.3381e-09,-2.02439e-07,1.3381e-09,0.000200005,-7.56202e-07,-2.02439e-07,-7.56202e-07,0.000199998
-0.731337,-0.272829,1.35413,-0.726225,-0.274846,1.35406,-0.772052,0.00713215,2.97411,5.07672,0.0002,1.41079e-09,-2.04642e-07,1.41079e-09,0.000200005,-7.77589e-07,-2.04642e-07,-7.77589e-07,0.000199998
-0.732093,-0.272787,1.35388,-0.726273,-0.274732,1.35385,-0.772809,0.00717374,2.97386,5.09295,0.0002,1.41112e-09,-1.98577e-07,1.41112e-09,0.000200006,-7.80722e-07,-1.98577e-07,-7.80722e-07,0.000199998
-0.736732,-0.273595,1.35504,-0.745915,-0.27903,1.35992,-0.777447,0.00636567,2.97502,5.90176,0.0002,1.44768e-09,-1.98384e-07,1.44768e-09,0.000200006,-7.99339e-07,-1.98384e-07,-7.99339e-07,0.000199998
-0.740488,-0.274187,1.35594,-0.746121,-0.278919,1.35952,-0.781203,0.00577395,2.97592,5.87004,0.0002,1.50199e-09,-2.03243e-07,1.50199e-09,0.000200006,-8.11911e-07,-2.03243e-07,-8.11911e-07,0.000199998
-0.743454,-0.274651,1.35657,-0.746319,-0.278675,1.35907,-0.784353,0.00194299,2.95096,5.87004,0.0002,1.49223e-09,-1.99853e-07,1.49223e-09,0.000200006,-8.0745e-07,-1.99853e-07,-8.0745e-07,0.000199998
-0.745855,-0.275009,1.35679,-0.74648,-0.278437,1.35859,-0.786754,0.00158544,2.95118,5.87048,0.0002,1.45291e-09,-1.9222e-07,1.45291e-09,0.000200006,-8.04047e-07,-1.9222e-07,-8.04047e-07,0.000199998
-0.747785,-0.275224,1.35695,-0.74661,-0.278231,1.3582,-0.788684,0.00136969,2.95134,5.87048,0.0002,1.44157e-09,-1.91877e-07,1.44157e-09,0.000200006,-7.9914e-07,-1.91877e-07,-7.9914e-07,0.000199998
-0.749445,-0.275321,1.35708,-0.746736,-0.278006,1.35791,-0.790344,0.00127309,2.95147,5.894,0.0002,1.47728e-09,-1.96504e-07,1.47728e-09,0.000200006,-8.10621e-07,-1.96504e-07,-8.10621e-07,0.000199998
-0.75453,-0.275787,1.3565,-0.765545,-0.280065,1.35449,-0.795429,0.000807298,2.95089,5.09693,0.0002,1.52314e-09,-2.02751e-07,1.52314e-09,0.000200006,-8.17256e-07,-2.02751e-07,-8.17256e-07,0.000199998
-0.758582,-0.27618,1.35585,-0.766003,-0.279893,1.35385,-0.799481,0.000414073,2.95024,5.10547,0.0002,1.48946e-09,-1.97973e-07,1.48946e-09,0.000200006,-8.04248e-07,-1.97973e-07,-8.04248e-07,0.000199998
-0.761675,-0.276422,1.35525,-0.766407,-0.279291,1.3528,-0.802574,0.000171537,2.94964,5.11402,0.0002,1.37593e-09,-1.87069e-07,1.37593e-09,0.000200006,-7.59316e-07,-1.87069e-07,-7.59316e-07,0.000199998
-0.76374,-0.276715,1.35477,-0.766598,-0.279081,1.3522,-0.804639,-0.000121397,2.94916,5.13111,0.0002,1.10724e-09,-1.57549e-07,1.10724e-09,0.000200005,-6.58844e-07,-1.57549e-07,-6.58844e-07,0.000199998
-0.764914,-0.276982,1.35452,-0.766711,-0.278968,1.35193,-0.819732,0.00258064,2.96738,5.12256,0.0002,8.15131e-10,-1.29896e-07,8.15131e-10,0.000200003,-5.14588e-07,-1.29896e-07,-5.14588e-07,0.000199998
-0.771099,-0.27867,1.35319,-0.794603,-0.28598,1.34624,-0.825917,0.000893205,2.96605,8.55696,0.0002,5.51336e-10,-1.00557e-07,5.51336e-10,0.000200002,-3.69068e-07,-1.00557e-07,-3.69068e-07,0.000199999
-0.776095,-0.280013,1.35225,-0.794942,-0.285917,1.34691,-0.830912,-0.00044962,2.96511,8.86745,0.0002,3.79172e-10,-8.10997e-08,3.79172e-10,0.000200001,-2.72588e-07,-8.10997e-08,-2.72588e-07,0.000199999
-0.780097,-0.281131,1.35129,-0.794967,-0.285864,1.3468,-0.834915,-0.00156797,2.96415,8.88563,0.0002,2.55031e-10,-6.00147e-08,2.55031e-10,0.000200001,-2.11004e-07,-6.00147e-08,-2.11004e-07,0.000199999
-0.783362,-0.281984,1.35053,-0.795034,-0.285767,1.34654,-0.83818,-0.00242137,2.96339,8.91402,0.0002,1.81677e-10,-5.00642e-08,1.81677e-10,0.000200001,-1.79518e-07,-5.00642e-08,-1.79518e-07,0.0002
-0.785896,-0.28266,1.34972,-0.795163,-0.285615,1.34613,-0.840714,-0.00309703,2.96258,8.89577,0.0002,1.25004e-10,-4.002e-08,1.25004e-10,0.0002,-1.4275e-07,-4.002e-08,-1.4275e-07,0.0002
-0.787726,-0.283246,1.34878,-0.794877,-0.285577,1.34535,-0.871292,0.00174753,2.9886,8.54789,0.0002,7.76347e-11,-2.50724e-08,7.76347e-11,0.0002,-9.67142e-08,-2.50724e-08,-9.67142e-08,0.0002
-0.78957,-0.283606,1.34902,-0.796947,-0.285044,1.34997,-0.873136,0.00138802,2.98884,4.18514,0.0002,4.84446e-11,-1.60463e-08,4.84446e-11,0.0002,-6.18971e-08,-1.60463e-08,-6.18971e-08,0.0002
-0.791097,-0.283897,1.3493,-0.797206,-0.285062,1.35044,-0.874664,0.00109669,2.98912,5.03933,0.0002,3.0496e-11,-1.02697e-08,3.0496e-11,0.0002,-3.96141e-08,-1.02697e-08,-3.96141e-08,0.0002
-0.792333,-0.28412,1.34951,-0.797276,-0.285009,1.35032,-0.875899,0.000874254,2.98933,5.04834,0.0002,1.93092e-11,-6.57258e-09,1.93092e-11,0.0002,-2.5353e-08,-6.57258e-09,-2.5353e-08,0.0002
-0.793344,-0.284314,1.34963,-0.797387,-0.285089,1.3501,-0.87691,0.000680377,2.98945,4.26406,0.0002,1.22725e-11,-4.20645e-09,1.22725e-11,0.0002,-1.62259e-08,-4.20645e-09,-1.62259e-08,0.0002
-0.794162,-0.284467,1.3497,-0.797437,-0.285081,1.35002,-0.877729,0.000526877,2.98952,4.28161,0.0002,7.81949e-12,-2.69213e-09,7.81949e-12,0.0002,-1.03846e-08,-2.69213e-09,-1.03846e-08,0.0002
-0.794844,-0.284575,1.34981,-0.797568,-0.285007,1.35022,-0.87841,0.00041884,2.98963,5.07038,0.0002,4.99016e-12,-1.72296e-09,4.99016e-12,0.0002,-6.64615e-09,-1.72296e-09,-6.64615e-09,0.0002
-0.796033,-0.28473,1.35012,-0.80079,-0.285347,1.35135,-0.879599,0.000264479,2.98994,5.43302,0.0002,3.18784e-12,-1.1027e-09,3.18784e-12,0.0002,-4.25353e-09,-1.1027e-09,-4.25353e-09,0.0002
-0.797007,-0.284837,1.35032,-0.800904,-0.285268,1.35111,-0.880573,0.000156776,2.99014,5.43302,0.0002,2.03781e-12,-7.05725e-10,2.03781e-12,0.0002,-2.72226e-09,-7.05725e-10,-2.72226e-09,0.0002
-0.797803,-0.284892,1.35044,-0.800985,-0.285109,1.35092,-0.881369,0.000102441,2.99026,5.43302,0.0002,1.30322e-12,-4.51664e-10,1.30322e-12,0.0002,-1.74225e-09,-4.51664e-10,-1.74225e-09,0.0002
-0.798451,-0.284904,1.3505,-0.801046,-0.284954,1.35076,-0.882018,9.00057e-05,2.99032,5.43302,0.0002,8.33656e-13,-2.89065e-10,8.33656e-13,0.0002,-1.11504e-09,-2.89065e-10,-1.11504e-09,0.0002
-0.798984,-0.284898,1.35052,-0.801114,-0.284875,1.35059,-0.88255,9.58789e-05,2.99034,5.40716,0.0002,5.33375e-13,-1.85002e-10,5.33375e-13,0.0002,-7.13625e-10,-1.85002e-10,-7.13625e-10,0.0002
-0.799421,-0.284883,1.3505,-0.801168,-0.284824,1.35043,-0.882987,0.000110682,2.99032,5.41578,0.0002,3.41292e-13,-1.18401e-10,3.41292e-13,0.0002,-4.5672e-10,-1.18401e-10,-4.5672e-10,0.0002
-0.799554,-0.28545,1.35177,-0.800086,-0.287716,1.35685,-0.88312,-0.000455775,2.99159,7.45762,0.0002,2.18399e-13,-7.57767e-11,2.18399e-13,0.0002,-2.92301e-10,-7.57767e-11,-2.92301e-10,0.0002
-0.79962,-0.285968,1.35289,-0.799886,-0.288042,1.35738,-0.883187,-0.00097416,2.99271,7.47645,0.0002,1.39764e-13,-4.84971e-11,1.39764e-13,0.0002,-1.87072e-10,-4.84971e-11,-1.87072e-10,0.0002
-0.799636,-0.28642,1.35389,-0.799697,-0.288228,1.3579,-0.922037,-0.00957805,2.96618,12.5443,0.0002,8.94445e-14,-3.10381e-11,8.94445e-14,0.0002,-1.19726e-10,-3.10381e-11,-1.19726e-10,0.0002
-0.799618,-0.28683,1.35478,-0.799549,-0.288471,1.35835,-0.922019,-0.00998828,2.96707,12.5319,0.0002,5.72426e-14,-1.98644e-11,5.72426e-14,0.0002,-7.66249e-11,-1.98644e-11,-7.66249e-11,0.0002
-0.799577,-0.287207,1.35559,-0.79941,-0.288714,1.35882,-0.921978,-0.010365,2.96788,12.5232,0.0002,3.66345e-14,-1.27132e-11,3.66345e-14,0.0002,-4.90399e-11,-1.27132e-11,-4.90399e-11,0.0002
-0.799987,-0.286638,1.35391,-0.801629,-0.284364,1.34721,-0.922388,-0.0097964,2.9662,3.59568,0.0002,2.34457e-14,-8.13646e-12,2.34457e-14,0.0002,-3.13855e-11,-8.13646e-12,-3.13855e-11,0.0002
-0.80034,-0.286175,1.35237,-0.80175,-0.284321,1.34621,-0.922741,-0.00933299,2.96466,3.37079,0.0002,1.50051e-14,-5.20733e-12,1.50051e-14,0.0002,-2.00867e-11,-5.20733e-12,-2.00867e-11,0.0002
-0.800722,-0.285766,1.35123,-0.802252,-0.284129,1.34664,-0.923123,-0.00892386,2.96352,3.60247,0.0002,9.60324e-15,-3.33269e-12,9.60324e-15,0.0002,-1.28555e-11,-3.33269e-12,-1.28555e-11,0.0002
-0.801303,-0.285411,1.35015,-0.802544,-0.284015,1.3465,-0.927604,-0.00359375,2.93729,3.62871,0.0002,1.83173e-13,-7.77227e-10,1.83173e-13,0.0002,-3.47075e-08,-7.77227e-10,-3.47075e-08,0.0002
-0.802387,-0.284996,1.34898,-0.802582,-0.283833,1.34557,-0.928688,-0.00317902,2.93612,3.43217,0.0002,1.65845e-11,-1.63052e-08,1.65845e-11,0.0002,-1.54702e-07,-1.63052e-08,-1.54702e-07,0.0002
-0.803902,-0.284484,1.34818,-0.803021,-0.283571,1.34562,-0.930203,-0.00266707,2.93532,3.66324,0.0002,1.0076e-10,-4.66073e-08,1.0076e-10,0.000200001,-3.21119e-07,-4.66073e-08,-3.21119e-07,0.0002
-0.805129,-0.284331,1.34676,-0.80202,-0.285164,1.34264,-0.93143,-0.00251406,2.9339,5.89694,0.0002,2.46422e-10,-7.57939e-08,2.46422e-10,0.000200002,-4.62061e-07,-7.57939e-08,-4.62061e-07,0.0002
-0.806217,-0.284037,1.34516,-0.802276,-0.284763,1.34196,-0.932518,-0.00222007,2.9323,5.86264,0.0002,4.47799e-10,-1.09209e-07,4.47799e-10,0.000200002,-5.61136e-07,-1.09209e-07,-5.61136e-07,0.000199999
-0.807161,-0.283624,1.34401,-0.802511,-0.284246,1.34128,-0.933462,-0.00180724,2.93115,5.85387,0.0002,6.78155e-10,-1.42409e-07,6.78155e-10,0.000200003,-6.28809e-07,-1.42409e-07,-6.28809e-07,0.000199999
-0.808045,-0.283168,1.34304,-0.802743,-0.283722,1.34047,-0.935376,-0.00158408,2.97143,5.845,0.0002,8.98489e-10,-1.66992e-07,8.98489e-10,0.000200004,-6.85311e-07,-1.66992e-07,-6.85311e-07,0.000199999
-0.808828,-0.282752,1.34231,-0.802919,-0.283521,1.34,-0.936159,-0.00116773,2.9707,5.86254,0.0002,1.09027e-09,-1.84489e-07,1.09027e-09,0.000200004,-7.2804e-07,-1.84489e-07,-7.2804e-07,0.000199999
-0.809473,-0.282341,1.34165,-0.803056,-0.283346,1.33966,-0.936804,-0.000757027,2.97004,5.83622,0.0002,1.26983e-09,-2.0253e-07,1.26983e-09,0.000200005,-7.53786e-07,-2.0253e-07,-7.53786e-07,0.000199998
-0.810933,-0.282121,1.34392,-0.807569,-0.283446,1.35428,-0.938264,-0.000537401,2.97231,6.14607,0.0002,1.35279e-09,-2.01829e-07,1.35279e-09,0.000200005,-7.76604e-07,-2.01829e-07,-7.76604e-07,0.000199998
-0.812076,-0.281962,1.34571,-0.807499,-0.283556,1.35444,-0.939407,-0.000378394,2.9741,6.15273,0.0002,1.41061e-09,-2.02009e-07,1.41061e-09,0.000200006,-7.89324e-07,-2.02009e-07,-7.89324e-07,0.000199998
-0.813042,-0.281885,1.34744,-0.807425,-0.283761,1.3547,-0.940373,-0.000300654,2.97583,6.14607,0.0002,1.45599e-09,-2.0047e-07,1.45599e-09,0.000200006,-8.08329e-07,-2.0047e-07,-8.08329e-07,0.000199998
-0.813874,-0.281758,1.34872,-0.80737,-0.283832,1.3548,-0.941205,-0.000173923,2.97711,6.15273,0.0002,1.57018e-09,-2.11982e-07,1.57018e-09,0.000200006,-8.31614e-07,-2.11982e-07,-8.31614e-07,0.000199998
-0.814475,-0.281656,1.34971,-0.807343,-0.283919,1.35493,-0.941959,2.27471e-05,2.98397,6.15508,0.0002,1.6609e-09,-2.22075e-07,1.6609e-09,0.000200006,-8.37191e-07,-2.22075e-07,-8.37191e-07,0.000199998
-0.818136,-0.28265,1.35011,-0.823545,-0.288957,1.3526,-0.94562,-0.000970793,2.98437,5.42171,0.0002,1.65318e-09,-2.17293e-07,1.65318e-09,0.000200006,-8.31099e-07,-2.17293e-07,-8.31099e-07,0.000199998
-0.820644,-0.283709,1.35101,-0.823534,-0.289374,1.35301,-0.948128,-0.00202976,2.98527,5.41853,0.0002,1.40359e-09,-1.85027e-07,1.40359e-09,0.000200006,-7.6051e-07,-1.85027e-07,-7.6051e-07,0.000199998
-0.821942,-0.28473,1.35185,-0.823298,-0.289937,1.35361,-0.949426,-0.00305093,2.98611,5.42824,0.0002,1.06591e-09,-1.54497e-07,1.06591e-09,0.000200004,-6.09439e-07,-1.54497e-07,-6.09439e-07,0.000199998
-0.822526,-0.285718,1.35269,-0.823043,-0.290558,1.35444,-0.95001,-0.00403868,2.98695,5.42111,0.0002,7.55827e-10,-1.27479e-07,7.55827e-10,0.000200003,-4.48184e-07,-1.27479e-07,-4.48184e-07,0.000199998
-0.822818,-0.286651,1.35334,-0.822829,-0.291073,1.35531,-0.950302,-0.00497223,2.9876,5.39198,0.0002,5.21253e-10,-1.03709e-07,5.21253e-10,0.000200002,-3.23768e-07,-1.03709e-07,-3.23768e-07,0.000199999
-0.822952,-0.287534,1.35377,-0.822622,-0.29158,1.35612,-0.950436,-0.00585508,2.98803,5.37313,0.0002,3.54041e-10,-8.2956e-08,3.54041e-10,0.000200001,-2.34915e-07,-8.2956e-08,-2.34915e-07,0.000199999
-0.827147,-0.28893,1.35222,-0.843471,-0.294672,1.34693,-0.954631,-0.0072505,2.98648,4.68389,0.0002,2.27063e-10,-5.80548e-08,2.27063e-10,0.000200001,-1.64934e-07,-5.80548e-08,-1.64934e-07,0.000199999
-0.830466,-0.290032,1.35101,-0.843663,-0.294571,1.34683,-0.966909,-0.00164079,2.95309,4.67426,0.0002,1.43929e-10,-4.12159e-08,1.43929e-10,0.0002,-1.08141e-07,-4.12159e-08,-1.08141e-07,0.0002
-0.833193,-0.290922,1.35,-0.843956,-0.294571,1.34689,-0.969636,-0.00253107,2.95208,4.65489,0.0002,9.19752e-11,-2.9153e-08,9.19752e-11,0.0002,-7.38211e-08,-2.9153e-08,-7.38211e-08,0.0002
-0.835434,-0.291641,1.34927,-0.844318,-0.294644,1.34697,-0.971877,-0.0032498,2.95135,4.65608,0.0002,5.9407e-11,-2.27245e-08,5.9407e-11,0.0002,-4.98203e-08,-2.27245e-08,-4.98203e-08,0.0002
-0.837339,-0.292275,1.34886,-0.844959,-0.294811,1.34721,-0.973782,-0.00388376,2.95094,4.63717,0.0002,3.74408e-11,-1.45437e-08,3.74408e-11,0.0002,-3.1885e-08,-1.45437e-08,-3.1885e-08,0.0002
-0.83906,-0.2928,1.34848,-0.845905,-0.294967,1.34731,-0.975503,-0.00440942,2.95056,4.64819,0.0002,2.40928e-11,-1.13426e-08,2.40928e-11,0.0002,-2.16916e-08,-1.13426e-08,-2.16916e-08,0.0002
